timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00.672133333,0.5058786869049072,0.37289270758628845,-0.17138999700546265,0.9890189170837402,0.3225800395011902,0.43502628803253174,-0.21816387772560117,0.9988605976104735,0.5139421820640564,0.6329696178436279,0.003449625102803111,0.5959013104438782,0.30141332745552063,0.7134246826171875,-0.12472180277109146,0.9595797657966614,0.51035475730896,0.8316897749900817,0.037129420787096024,0.2536584734916687,0.30740252137184143,0.9122933149337769,-0.1380162090063095,0.7129053473472595,0.5013620853424072,0.8968343138694763,0.032084979116916656,0.1872020959854126,0.294962078332901,0.9830731153488159,-0.1488402783870697,0.5645588636398315,0.49420374631881714,0.8929638266563416,0.003783901454880834,0.2177969515323639,0.3122820258140564,0.979549765586853,-0.18793003261089325,0.6119921207427979,0.48737898468971247,0.862095296382904,0.026470135897397995,0.2666112780570984,0.32516929507255554,0.9422611594200134,-0.153301402926445,0.6767503619194031,idle
0 days 00:00:00.736033333,0.5222787261009216,0.3863045871257782,-0.13493749499320984,0.9885912537574769,0.35177773237228394,0.435539722442627,-0.19707892835140228,0.9988570213317871,0.531435489654541,0.6406643390655518,0.02161186747252941,0.5790660977363586,0.3421487510204315,0.714451253414154,-0.07184663414955139,0.9575794339179992,0.5180160403251648,0.8237159848213196,0.009503672830760479,0.2411634773015976,0.34109678864479065,0.9043781757354736,-0.041548289358615875,0.6923022270202637,0.5152929425239563,0.8876230120658876,-0.0005380616057664156,0.1820952445268631,0.3254641890525818,0.9745161533355713,-0.04259421303868294,0.5491839051246643,0.5113936066627502,0.8858771324157715,-0.030939524993300438,0.21041272580623627,0.34577322006225586,0.97624671459198,-0.08553542196750641,0.5943527221679688,0.5070354342460632,0.8569952845573425,-0.0031316347885876894,0.25707998871803284,0.3558672070503235,0.9406833052635193,-0.0565594919025898,0.6568995714187622,idle
0 days 00:00:00.800200,0.5397939085960388,0.39565950632095337,-0.10166750103235243,0.9883392453193665,0.36895769834518427,0.4193550646305084,-0.19780609011650085,0.9989009499549867,0.549015462398529,0.6354582905769348,0.010672575794160366,0.5732491612434387,0.3585812449455261,0.6850435733795166,-0.12757059931755066,0.9581543803215027,0.5407317876815796,0.8217597007751465,-0.07248811423778534,0.23674730956554413,0.3608283996582031,0.8671061992645264,-0.19495828449726105,0.6958106160163879,0.5389057397842407,0.8847483992576599,-0.10973019897937775,0.18425826728343964,0.3505217730998993,0.9363390803337096,-0.21792462468147278,0.5580654144287109,0.5335108041763306,0.8822506666183472,-0.14813753962516785,0.21119743585586548,0.3631030321121216,0.9382008910179138,-0.2658470571041107,0.6013596057891846,0.5260571241378784,0.8562145829200746,-0.0947292745113373,0.25553590059280396,0.3706687986850738,0.9062487483024597,-0.21509429812431335,0.6591424942016602,idle
0 days 00:00:00.879966667,0.5558163523674011,0.402351051568985,-0.12136373668909073,0.98936128616333,0.39547759294509893,0.4058457612991333,-0.15037867426872253,0.998991072177887,0.5658316612243652,0.6343076825141907,-0.03177719935774803,0.6049658060073853,0.3772968351840973,0.6365401148796082,-0.11005353927612306,0.9605552554130555,0.5664623975753784,0.8214589357376099,-0.08952264487743378,0.27159592509269714,0.382544606924057,0.8212137818336487,-0.18861995637416842,0.7138609886169434,0.5694304704666138,0.8756107687950134,-0.12143667787313461,0.2180882543325424,0.3752360343933106,0.8893430829048157,-0.2156164199113846,0.5828784704208374,0.5633758902549744,0.8815255165100098,-0.15786771476268768,0.2463098913431168,0.38750556111335754,0.8916489481925964,-0.2565945088863373,0.624018132686615,0.5565819144248962,0.8543531894683838,-0.10883035510778427,0.28943875432014465,0.39313438534736633,0.8637000322341919,-0.20766755938529968,0.6766412258148193,idle
0 days 00:00:00.944366667,0.5647317171096802,0.4091940224170684,-0.1528414934873581,0.9904189109802246,0.4184660315513611,0.3994417786598206,-0.1439523994922638,0.9990904927253723,0.5770364999771118,0.623443067073822,-0.061716459691524506,0.6423671245574951,0.3988502323627472,0.5971412658691406,-0.10660050809383394,0.9639514684677123,0.5854350924491882,0.7920961976051331,-0.10760082304477692,0.32861801981925964,0.39529043436050415,0.7829214930534363,-0.188772588968277,0.73951256275177,0.5923466682434082,0.8387726545333862,-0.1401931345462799,0.27464985847473145,0.38755461573600775,0.8470354080200196,-0.21451619267463684,0.6188073754310608,0.5856915712356567,0.839802384376526,-0.1773071587085724,0.3039124608039856,0.3958645761013031,0.8474831581115723,-0.2567231059074402,0.6566364169120789,0.5792236328125,0.8211709856987,-0.12690792977809906,0.3444821238517761,0.40051826834678655,0.8268229961395264,-0.20936036109924316,0.7042569518089294,idle
0 days 00:00:01.008100,0.5725728273391724,0.40756577253341675,-0.11496542394161224,0.9913538694381714,0.4333485960960388,0.39930406212806707,-0.09508059173822403,0.999173641204834,0.5833805203437805,0.6099796891212463,-0.027746964246034622,0.676639199256897,0.41227039694786066,0.5879988074302673,-0.05863247066736221,0.9671275615692138,0.5939334630966187,0.7726580500602722,-0.03418407216668129,0.39141020178794866,0.4072204530239105,0.7726275324821473,-0.12026699632406235,0.7634601593017578,0.6044203639030457,0.8213527202606201,-0.060744546353816986,0.3400956392288208,0.39833950996398926,0.8290549516677855,-0.13990479707717896,0.6529900431632996,0.5951718091964722,0.8213342428207397,-0.09642650187015532,0.3672059178352356,0.4060091376304626,0.831243634223938,-0.179862841963768,0.6874900460243225,0.5879914164543152,0.8032353520393372,-0.05019308999180794,0.40422961115837097,0.4108975529670715,0.8148330450057982,-0.13910365104675293,0.7305461168289185,idle
0 days 00:00:01.072000,0.575433075428009,0.4063587486743927,-0.15773719549179077,0.9921753406524658,0.439156711101532,0.40072473883628845,-0.1666693389415741,0.9992429614067078,0.5885709524154663,0.6037935614585876,-0.025520246475934982,0.7056935429573059,0.42086014151573187,0.5874424576759338,-0.1051727756857872,0.9698174595832826,0.6039804816246033,0.7574989199638368,-0.043037332594394684,0.44648596644401556,0.4095653891563415,0.7707420587539672,-0.16892364621162415,0.783653497695923,0.6172409057617188,0.8055256605148315,-0.06605321168899536,0.3959703743457794,0.40098604559898376,0.8229255676269532,-0.18945682048797605,0.68072909116745,0.611013650894165,0.8083512187004089,-0.10166241228580475,0.42147645354270935,0.4075790047645569,0.8250632286071777,-0.23624773323535922,0.7126481533050537,0.6026574373245239,0.7910032272338867,-0.06107190251350403,0.4554275572299957,0.41266393661499023,0.8098350763320923,-0.1901577860116959,0.7518442869186401,idle
0 days 00:00:01.136000,0.5779802203178406,0.4051564037799835,-0.1341247856616974,0.9929022789001465,0.4433512091636657,0.3961139619350433,-0.15919461846351624,0.9992968440055847,0.589049756526947,0.5965985059738159,-0.012881475500762463,0.7317841053009033,0.42338591814041143,0.5776446461677551,-0.1143694743514061,0.9721822142601013,0.6121748685836792,0.7410545945167542,-0.04856671392917633,0.4967529475688935,0.4124778211116791,0.7522151470184327,-0.1945309340953827,0.802339792251587,0.6265447735786438,0.7914553284645081,-0.0697258934378624,0.44732242822647095,0.40209436416625977,0.7989813089370728,-0.21935077011585238,0.7066807746887207,0.6194823384284973,0.7945497035980225,-0.11130023002624512,0.4714019596576691,0.40864890813827515,0.8010879755020143,-0.264443039894104,0.7361300587654114,0.6110286116600037,0.7762483954429626,-0.06685864180326462,0.5024552941322327,0.4145924150943756,0.7872777581214905,-0.2155030220746994,0.7716531753540039,idle
0 days 00:00:01.200533333,0.5768347978591919,0.4042275846004486,-0.15286491811275482,0.9935917854309083,0.44619646668434143,0.39549234509468084,-0.17268423736095428,0.9993518590927123,0.5919767618179321,0.591964066028595,-0.03283914178609848,0.7570924162864685,0.4262997508049011,0.5762355327606201,-0.12114672362804413,0.9744201898574828,0.6183182597160339,0.7324734330177307,-0.11458754539489747,0.5449541807174683,0.41360896825790405,0.7494247555732727,-0.20349232852458954,0.8195900321006776,0.6326733827590942,0.7852062582969666,-0.15093645453453064,0.498041033744812,0.4050396382808685,0.7963911890983583,-0.23421359062194824,0.7306045889854431,0.6248080134391785,0.7889307737350464,-0.20223324000835421,0.5203855633735657,0.4128292500972748,0.797913670539856,-0.2831125855445862,0.7578052282333374,0.6162594556808472,0.7712292075157164,-0.13873420655727386,0.5484218597412109,0.41829243302345276,0.7849958539009094,-0.22260682284832,0.7898640036582947,idle
0 days 00:00:01.280500,0.5735874176025391,0.4044237434864044,-0.11577488481998445,0.994200885295868,0.4448030889034271,0.39662840962409973,-0.13904032111167908,0.9994000792503357,0.5903375744819641,0.5900575518608093,-0.02454207465052605,0.779472589492798,0.4259319305419922,0.5754324793815613,-0.10541500151157379,0.9764621257781982,0.6197342872619629,0.7253341674804688,-0.1216840371489525,0.5882880091667175,0.41537007689476013,0.7447477579116821,-0.2107400596141815,0.8356439471244812,0.6359348893165588,0.7783809304237366,-0.16079376637935638,0.5439602732658386,0.4059267044067383,0.7897101640701293,-0.23484642803668976,0.7532591819763182,0.628449559211731,0.7816230654716492,-0.21182116866111755,0.5647042989730835,0.4139186441898346,0.7903074622154236,-0.2841976583003998,0.77824068069458,0.6193784475326538,0.7639328241348268,-0.146565780043602,0.5900373458862305,0.41946825385093683,0.777417004108429,-0.2309860736131668,0.8071111440658569,idle
0 days 00:00:01.344000,0.5697296261787415,0.4041325449943542,-0.08433358371257782,0.9947565793991089,0.44390240311622625,0.3979533314704895,-0.11206762492656708,0.9994426369667054,0.5891003012657166,0.5860206484794617,-0.016305293887853622,0.8007094860076903,0.4239082336425782,0.5752812027931213,-0.08982715010643005,0.9784533381462098,0.6221705079078674,0.7244822978973389,-0.1465006172657013,0.6285502910614014,0.4141185879707337,0.7373802065849304,-0.21390673518180847,0.8510702848434448,0.640259861946106,0.7781472206115722,-0.19068536162376404,0.5878018140792847,0.4057532250881195,0.7849450707435609,-0.24233496189117432,0.7757287621498108,0.6367614269256592,0.7819908857345581,-0.2438371181488037,0.6067667603492737,0.41464313864707947,0.7858079075813295,-0.2849211096763611,0.798446238040924,0.6284935474395752,0.7661404013633728,-0.1732654869556427,0.6296142339706421,0.4200662970542907,0.772564172744751,-0.23406419157981873,0.8244429230690002,idle
0 days 00:00:01.408533333,0.5666860342025757,0.4037223756313324,-0.12020931392908095,0.9952504634857177,0.440844476222992,0.39877402782440186,-0.14405342936515808,0.9994713068008424,0.5858057737350464,0.5842994451522827,-0.033373378217220306,0.8196303248405457,0.42160090804100037,0.5727299451828003,-0.09420706331729889,0.9799539446830751,0.6274557113647461,0.7233171463012695,-0.16869860887527466,0.6646448373794556,0.41552782058715826,0.7296724319458008,-0.25039538741111755,0.8643332719802856,0.6466923952102661,0.7772642374038696,-0.20981046557426455,0.626746654510498,0.40757352113723755,0.7777045369148253,-0.289924681186676,0.7946818470954895,0.6448677778244019,0.781573474407196,-0.26433616876602173,0.6442334055900574,0.41682910919189453,0.7785434126853943,-0.32874080538749695,0.8155197501182556,0.638822615146637,0.7669191956520081,-0.19568300247192383,0.6648516654968262,0.4224139153957367,0.7653328180313111,-0.26959550380706787,0.8389120101928711,idle
0 days 00:00:01.472166667,0.5620722770690918,0.40534347295761103,-0.11093147099018097,0.9957059025764465,0.4389057159423828,0.3991888165473938,-0.1243104338645935,0.9995036721229553,0.5834263563156128,0.5823092460632324,-0.05778137966990471,0.8365200757980347,0.4192257523536682,0.5697120428085327,-0.09346168488264084,0.9811746478080748,0.6263664364814758,0.7131388187408447,-0.22460654377937317,0.6971921920776367,0.4170843958854676,0.7246537208557129,-0.22604162991046906,0.8760428428649903,0.6466054916381836,0.7647308111190796,-0.2716638445854187,0.6619276404380798,0.4098760187625885,0.7747880816459657,-0.26913872361183167,0.8112049102783203,0.6444211006164551,0.7667559385299683,-0.3237260580062866,0.6780401468276978,0.4191994071006775,0.7754416465759277,-0.30300357937812805,0.8303927183151245,0.6381652355194092,0.7525614500045776,-0.25155067443847656,0.6965931057929993,0.4247301518917084,0.7622613906860352,-0.24396841228008273,0.8514197468757629,idle
0 days 00:00:01.536266667,0.5508672595024109,0.40626737475395197,-0.08216097205877304,0.9961073398590087,0.4339866638183594,0.3994859457015992,-0.10832591354846953,0.9995126724243164,0.5820876359939575,0.5743981599807739,-0.012715740129351616,0.8521882891654968,0.4150086045265197,0.5718756914138794,-0.0716475248336792,0.9823167324066162,0.6320382356643677,0.6974858641624451,-0.22006425261497495,0.7266104817390442,0.41446438431739807,0.7286624312400818,-0.18218423426151276,0.8869582414627075,0.6529885530471802,0.742588460445404,-0.23392942547798154,0.6940144300460815,0.4089760184288025,0.7766730189323424,-0.21698470413684848,0.8270384669303895,0.6503345966339111,0.7439686059951782,-0.27518540620803833,0.7088055610656738,0.417963832616806,0.7772437930107116,-0.25469475984573364,0.844622015953064,0.6436538696289062,0.7310203313827515,-0.2336552441120148,0.7256057262420654,0.4232535362243652,0.7653260827064515,-0.19991105794906616,0.8636395335197449,idle
0 days 00:00:01.600000,0.5446866154670715,0.40891498327255255,-0.0060824621468782425,0.9964917898178102,0.43283742666244507,0.40085119009017944,-0.01183955930173397,0.9995542168617249,0.5811878442764282,0.5688645243644714,0.0238150991499424,0.8668561577796936,0.41205650568008423,0.5753565430641174,-0.004920140840113163,0.9838926792144774,0.6377800703048706,0.6807330846786499,-0.1296687126159668,0.7538024187088013,0.4116138815879822,0.7338500022888184,-0.1171472445130348,0.8979911208152772,0.660068154335022,0.7161527872085571,-0.17274770140647888,0.7243634462356567,0.4058046936988831,0.7810211181640625,-0.15147875249385834,0.8437712788581848,0.6590554714202881,0.7139930129051208,-0.21180835366249082,0.737714946269989,0.4145533144474029,0.7807753086090088,-0.18688270449638367,0.8596494793891907,0.6510940790176392,0.7049797773361206,-0.15050281584262848,0.7528685331344606,0.41969457268714905,0.7686828374862671,-0.13429994881153107,0.8768367171287537,swipe_left
0 days 00:00:01.680466667,0.540565550327301,0.4089399874210358,-0.009456893429160118,0.9968376159667969,0.4306286871433258,0.4031903147697449,-0.06658408045768738,0.9995888471603394,0.5830146074295044,0.5648761987686157,0.04533843696117401,0.8799483776092528,0.4105353951454163,0.5773290991783142,-0.07504985481500626,0.9851010441780089,0.6630776524543762,0.6641001105308533,-0.06664324551820755,0.7781926989555358,0.4084563255310058,0.7356194257736206,-0.23700456321239471,0.9075121283531189,0.6903303861618042,0.687806248664856,-0.10232853889465332,0.7514259219169618,0.4015940725803375,0.782784938812256,-0.2783980965614319,0.8580127358436584,0.6944616436958313,0.6843248009681702,-0.15013328194618225,0.7635474801063538,0.4105322360992431,0.7829533815383911,-0.3099038302898407,0.8724492788314819,0.6837118864059448,0.6781556010246277,-0.09201109409332275,0.7772279381752014,0.4158836305141449,0.770516037940979,-0.25440558791160583,0.8880329132080079,swipe_left
0 days 00:00:01.744433333,0.5392124056816101,0.4090922176837921,0.003024801379069686,0.9971524477005005,0.42991423606872553,0.40514314174652094,-0.043128155171871185,0.9996261596679688,0.5836524963378906,0.5596994757652283,0.0605667419731617,0.8919088244438171,0.40988081693649286,0.5786046385765076,-0.06547971069812775,0.9864802956581117,0.6731278300285339,0.6271700263023376,-0.0550144985318184,0.800346851348877,0.4064975678920746,0.7380738854408264,-0.23156130313873288,0.9166157245635987,0.7024086117744446,0.6434585452079773,-0.09404456615447998,0.7762259244918823,0.39941704273223877,0.7843235731124878,-0.2698574662208557,0.8718881607055665,0.7034264206886292,0.632982611656189,-0.14411494135856628,0.7871479988098145,0.40932339429855347,0.7846556901931764,-0.3072003424167633,0.8849183917045593,0.6929435729980469,0.6269922256469727,-0.08156032860279083,0.7994654774665833,0.4155703485012055,0.7720818519592285,-0.24932985007762906,0.8989832997322081,swipe_left
0 days 00:00:01.808200,0.5388236045837402,0.40889984369277954,-0.013721036724746227,0.9974347949028014,0.42876785993576044,0.40807586908340454,-0.04875664785504341,0.9996589422225952,0.587439775466919,0.5516670942306519,0.044536042958498,0.9026153087615967,0.40958356857299805,0.579719603061676,-0.0640282854437828,0.9876221418380737,0.677164614200592,0.5920459032058716,-0.07023157179355621,0.8202541470527649,0.4022912085056305,0.7378333806991577,-0.22578962147235868,0.9247054457664489,0.7050536870956421,0.5962856411933899,-0.10866226255893707,0.7984769344329834,0.3952588438987732,0.7818278670310973,-0.2681952118873596,0.8841527700424194,0.7050493955612183,0.5797891616821289,-0.1580129712820053,0.8083348870277405,0.40241289138793945,0.7830493450164794,-0.30582255125045776,0.8959411382675171,0.6935904622077942,0.5777576565742493,-0.09650792181491852,0.8194312453269957,0.40695294737815857,0.7710142135620116,-0.2456013858318329,0.9086474180221558,swipe_left
