timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00.671933333,0.5299950242042542,0.3703483641147613,-0.1215628981590271,0.9960914850234985,0.38313716650009155,0.3439435362815857,-0.167782723903656,0.9993004202842711,0.5329643487930298,0.5930349826812744,0.00850253738462925,0.7270005345344543,0.3526269197463989,0.5569365620613098,-0.11688131093978882,0.9564223885536194,0.5418053269386292,0.780820369720459,-0.062950000166893,0.4801363348960876,0.35604435205459595,0.7417833209037782,-0.2201113998889923,0.7388496398925781,0.547321617603302,0.8374294638633728,-0.09585528075695038,0.44796791672706604,0.3508193790912628,0.7982181906700134,-0.26435214281082153,0.6529391407966614,0.5403099656105042,0.8379666805267335,-0.1424645334482193,0.458767831325531,0.3646129071712494,0.7917208075523376,-0.3127743601799011,0.6751319169998169,0.5336638689041138,0.8190604448318483,-0.08416936546564102,0.4847325980663299,0.36880671977996826,0.7749959230422973,-0.24323168396949765,0.7034685015678406,idle
0 days 00:00:00.735933333,0.5281001329421997,0.3695146441459655,-0.0778455138206482,0.99644535779953,0.3857255578041077,0.3443983793258667,-0.13256606459617615,0.9993561506271363,0.5348278284072876,0.585422158241272,0.025239223614335057,0.7530714869499207,0.3545069694519043,0.5523800253868103,-0.09634489566087723,0.9603296518325805,0.5418463945388794,0.7675768733024597,-0.06611378490924835,0.5289793014526367,0.3523491322994232,0.7284272909164429,-0.2182125747203827,0.7629674077033997,0.5465144515037537,0.8268895745277405,-0.1001095175743103,0.49743071198463445,0.34665635228157043,0.7852662801742553,-0.2538173198699951,0.6834048628807068,0.5393410325050354,0.8285745978355408,-0.14686071872711182,0.5078089833259583,0.35959750413894653,0.7790650129318237,-0.29874086380004883,0.7038298845291138,0.5332818627357483,0.8097710609436035,-0.08783580362796783,0.5315220952033997,0.36457565426826477,0.7621790766716003,-0.2383144348859787,0.7293031215667725,idle
0 days 00:00:00.799933333,0.5272141695022583,0.3686683773994446,-0.08251963555812836,0.9967750906944275,0.38567233085632324,0.3456629514694214,-0.13882149755954742,0.9994115233421325,0.5349940061569214,0.5720235109329224,0.014878815039992332,0.7767196893692017,0.3532053828239441,0.5502827763557434,-0.10628104209899902,0.9641011357307434,0.5456989407539368,0.7526773214340211,-0.09273993968963623,0.5741961002349854,0.3482537567615509,0.7272533774375916,-0.2221216261386871,0.7857465744018555,0.5537105798721313,0.8104569911956786,-0.12922082841396332,0.5441163778305054,0.3429848551750183,0.7869099378585814,-0.2598872482776642,0.7127403020858765,0.5469356775283813,0.8138270974159241,-0.1773519515991211,0.5539150238037109,0.35484495759010315,0.7817880511283875,-0.3026321232318878,0.7313864827156067,0.5400592088699341,0.795801043510437,-0.11583542823791504,0.5754470825195312,0.35950854420661926,0.7645213603973389,-0.2412642538547516,0.7542918920516969,idle
0 days 00:00:00.863966667,0.5244191884994507,0.36801546812057495,-0.09746181964874266,0.9970513582229614,0.38127344846725464,0.3469829559326172,-0.1785745918750763,0.9994555711746215,0.5324403047561646,0.572601854801178,-0.006535116583108902,0.7978340983390808,0.35277193784713745,0.5546482801437378,-0.1359032839536667,0.9673556685447692,0.5452324748039246,0.7521932721137999,-0.12400244176387787,0.6143811345100403,0.3476793169975281,0.7299720048904419,-0.2511659264564514,0.8055921196937562,0.5540508031845093,0.8108378052711486,-0.15724344551563263,0.5851148962974548,0.34144943952560425,0.7912708520889282,-0.288015216588974,0.7378251552581787,0.5459115505218506,0.8142052292823792,-0.20798417925834659,0.5945683121681213,0.35251376032829285,0.7877901792526246,-0.33192476630210876,0.7550244927406311,0.5387896299362183,0.7964043617248534,-0.1473088562488556,0.6141546368598938,0.3576645255088806,0.7715092897415161,-0.27020373940467834,0.7756196856498718,idle
0 days 00:00:00.928033333,0.5220201015472412,0.36888259649276733,-0.13135632872581482,0.9972987771034241,0.3799155652523041,0.3522149920463562,-0.2007449120283127,0.9994953870773315,0.5309521555900574,0.5745408535003662,-0.037589896470308304,0.8165459632873536,0.35452699661254883,0.5584449172019958,-0.15677374601364136,0.9700777530670165,0.5435796976089478,0.7529778480529785,-0.1482371985912323,0.6503244638442993,0.3469643294811249,0.7372218370437622,-0.2702274024486542,0.8227543830871582,0.552013635635376,0.8126927018165588,-0.18227539956569672,0.6212857961654663,0.3402792811393738,0.7979613542556762,-0.3073982894420624,0.7589651346206664,0.5419471859931946,0.8149969577789308,-0.23148973286151886,0.6304752230644226,0.35216474533081055,0.7936479449272156,-0.3519435524940491,0.7749655246734619,0.5349982976913452,0.79969322681427,-0.17067699134349823,0.6482466459274292,0.35735705494880676,0.7770331501960754,-0.28968772292137146,0.7933995127677917,idle
0 days 00:00:01.007933333,0.5213017463684082,0.3703762888908386,-0.150557279586792,0.9975411891937256,0.3761552572250366,0.36251065135002136,-0.20719435811042788,0.9995328187942506,0.5288249254226685,0.5748142004013062,-0.07232917845249176,0.8337588310241699,0.3527359366416931,0.560758113861084,-0.170029878616333,0.9725931286811829,0.5398133993148804,0.7529096007347107,-0.20302855968475342,0.6834904551506042,0.34587958455085754,0.7401401996612549,-0.2878565788269043,0.8384281396865845,0.5480190515518188,0.8125225305557251,-0.24391531944274902,0.6552771329879761,0.3396890461444855,0.8015611171722412,-0.32699593901634216,0.7783779501914979,0.5381342172622681,0.8132650852203369,-0.2923929989337921,0.6640664935112,0.3513784408569336,0.7968422770500183,-0.3703995048999786,0.7932968735694885,0.5311723351478577,0.7987999916076659,-0.22569307684898376,0.6800134181976318,0.3565205931663513,0.7800918817520142,-0.30713915824890137,0.8097627758979797,idle
0 days 00:00:01.072266667,0.51727694272995,0.37236577272415156,-0.17802485823631287,0.9977601766586304,0.3740295469760895,0.3696285784244538,-0.21962685883045197,0.9995675683021545,0.5275410413742065,0.5746756196022034,-0.08879189193248749,0.8493186831474304,0.35366323590278625,0.5624532103538513,-0.1773536652326584,0.9747990369796753,0.5377960801124573,0.7535059452056884,-0.20405077934265134,0.7132748961448669,0.3456796109676361,0.7429507970809937,-0.28970640897750854,0.8522853851318359,0.5461609959602356,0.8119137287139894,-0.24221357703208923,0.6855838894844055,0.3400540351867676,0.8015347719192506,-0.32693544030189514,0.7954005002975465,0.5361031889915466,0.8107277154922486,-0.29046398401260376,0.6940575838088989,0.35061508417129517,0.797963798046112,-0.37152177095413214,0.809408962726593,0.5292240381240845,0.7972090244293213,-0.2259197533130646,0.7083977460861206,0.3557007908821106,0.7816296815872191,-0.3094128966331482,0.8241302967071532,idle
0 days 00:00:01.135966667,0.5108523368835449,0.3745456337928772,-0.1740426868200302,0.9979670047760011,0.3725297749042511,0.3757240176200867,-0.20040754973888397,0.9995941519737244,0.5269776582717896,0.5735868215560913,-0.06800195574760437,0.8635109066963196,0.35321667790412903,0.5630158185958862,-0.15177011489868164,0.976742148399353,0.535544216632843,0.7486759424209594,-0.17347164452075958,0.7409507036209106,0.3471927046775818,0.7446505427360536,-0.2614378333091736,0.8651907444000244,0.5455923080444336,0.8055562376976013,-0.2118186205625534,0.7147659063339233,0.3415713310241699,0.802323579788208,-0.2997118830680847,0.8116682171821595,0.5353943705558777,0.8039982318878175,-0.2587127089500427,0.7226915955543518,0.3520659804344177,0.7992773056030272,-0.3420652747154236,0.8247126936912538,0.5291085839271545,0.7919698357582092,-0.19449503719806674,0.7355034947395325,0.3573208451271057,0.7828903198242186,-0.2805643677711487,0.8378028273582458,idle
0 days 00:00:01.200000,0.5066295266151428,0.37453463673591614,-0.16862578690052032,0.998144507408142,0.3715987801551819,0.38067999482154846,-0.18738551437854764,0.9996091723442078,0.5264396667480469,0.5691663026809692,-0.06073560565710068,0.8757936954498291,0.3549339175224304,0.5665445923805237,-0.13233482837677002,0.977912187576294,0.5317793488502502,0.7416070103645325,-0.15565744042396545,0.7646567225456239,0.3498907685279846,0.7452487349510193,-0.2296566516160965,0.8741886019706726,0.5430642366409302,0.7979512810707093,-0.1907804608345032,0.7386464476585387,0.34441977739334106,0.8030965328216553,-0.2635256052017212,0.821952223777771,0.5339988470077515,0.796489179134369,-0.23649558424949646,0.7463390231132507,0.3548157215118408,0.8000498414039612,-0.3064601719379425,0.8346143364906312,0.5283344388008118,0.7845852971076965,-0.17600660026073456,0.7577707767486572,0.36025160551071167,0.7836691737174988,-0.24896831810474399,0.8463982343673705,idle
0 days 00:00:01.264266667,0.5042257905006409,0.3744851350784301,-0.16576583683490753,0.998313307762146,0.3713115453720093,0.38219645619392395,-0.18383073806762695,0.9996353387832642,0.5255948305130005,0.5617262721061707,-0.05772561952471733,0.8869905471801759,0.3569284677505493,0.5684335231781006,-0.12994709610939026,0.979442596435547,0.530323326587677,0.7291719317436218,-0.1526232659816742,0.7863932251930237,0.3517741560935974,0.7463003993034362,-0.2273605316877365,0.884387493133545,0.5422013401985168,0.7858811020851134,-0.18574424088001248,0.7609959840774535,0.3473069667816162,0.8019372820854188,-0.26143136620521545,0.8348247408866882,0.5336761474609375,0.784891664981842,-0.23499707877635956,0.7683830857276915,0.35684671998023987,0.8000748753547668,-0.3046122193336487,0.8467745184898375,0.5275865793228149,0.7713727951049805,-0.17524918913841248,0.7786667346954347,0.3616549074649811,0.783936083316803,-0.24672503769397736,0.8573316335678101,idle
0 days 00:00:01.328166667,0.503673791885376,0.3741828501224518,-0.17168889939785004,0.9984698295593262,0.3708541989326477,0.3853736817836761,-0.18468695878982547,0.9996592998504638,0.5250259041786194,0.5602946877479553,-0.06524193286895752,0.8971835374832153,0.35994085669517517,0.5733343958854675,-0.13098293542861938,0.9807868003845215,0.5302846431732178,0.728238582611084,-0.15826746821403503,0.806362748146057,0.3555183410644531,0.7467404007911683,-0.22638206183910373,0.8935697674751283,0.5415394902229309,0.7846083641052247,-0.19386819005012512,0.7819690704345702,0.3509836196899414,0.8021199703216553,-0.26010802388191223,0.8465972542762755,0.532996654510498,0.7832173109054565,-0.23856350779533386,0.7889622449874878,0.36037665605545044,0.8005471229553224,-0.3038768768310547,0.857881486415863,0.5268589854240417,0.7698982357978822,-0.17818637192249298,0.7981916666030885,0.36506083607673645,0.7843955755233765,-0.24595284461975098,0.8674190044403076,idle
0 days 00:00:01.408033333,0.5027676820755005,0.3730955421924591,-0.11647891998291016,0.9986070990562438,0.3711698353290558,0.38722965121269226,-0.15502716600894928,0.9996779561042785,0.524688184261322,0.556797981262207,-0.01705337129533291,0.905703902244568,0.36198800802230835,0.5743903517723083,-0.10848148167133331,0.9822049736976624,0.5296741127967834,0.7195330262184143,-0.13161709904670715,0.8235352635383606,0.357822448015213,0.7483683228492736,-0.21654871106147766,0.9027408957481384,0.5393490791320801,0.7751445174217223,-0.17286637425422668,0.7995965480804443,0.35378801822662354,0.8023607730865479,-0.25471556186676025,0.858820378780365,0.5324409008026123,0.774856150150299,-0.21740858256816864,0.8063639402389527,0.3630881905555725,0.800679922103882,-0.2973701059818268,0.8693057298660278,0.5265023708343506,0.7612698674201965,-0.15227314829826355,0.8146889209747316,0.3673122525215149,0.784720778465271,-0.23563361167907712,0.8777598738670349,idle
0 days 00:00:01.472033333,0.5030609369277954,0.3745253980159759,-0.12742416560649872,0.9987280964851379,0.3728704452514648,0.38850274682044983,-0.16392114758491516,0.999696373939514,0.5244234800338745,0.5575653910636902,-0.027779296040534973,0.9135574102401733,0.3629496693611145,0.5744524598121643,-0.11638569831848145,0.9834583997726439,0.5296163558959961,0.7203728556632996,-0.14816579222679138,0.8389461636543273,0.35901957750320435,0.7486598491668701,-0.22351527214050293,0.9107581377029418,0.5391556024551392,0.7734146118164062,-0.18809953331947327,0.8152578473091127,0.35423722863197327,0.8009177446365356,-0.26579171419143677,0.8692948222160339,0.5321139693260193,0.7742238640785218,-0.2332211285829544,0.8218379020690919,0.3625195324420929,0.8003961443901062,-0.3077670633792877,0.8791065812110901,0.526344895362854,0.7617052793502807,-0.16868053376674652,0.829244077205658,0.36702418327331543,0.7848702073097229,-0.2428131103515625,0.88656347990036,idle
0 days 00:00:01.536400,0.5038023591041565,0.37568697333335876,-0.1340928077697754,0.998831570148468,0.3765450119972229,0.38933661580085754,-0.16830258071422577,0.9997085332870483,0.5245890021324158,0.5589954853057861,-0.029203128069639202,0.920294165611267,0.36507144570350647,0.5745854377746582,-0.11982844769954681,0.9844905138015746,0.5306390523910522,0.7230135798454285,-0.15144050121307373,0.8520754575729371,0.3584800362586975,0.7487801313400269,-0.22504568099975586,0.9178348779678345,0.5402399897575378,0.7768198847770691,-0.1898663192987442,0.8280282616615295,0.3525298833847046,0.8007025122642516,-0.26590201258659363,0.8784365057945251,0.5328254103660583,0.7773694396018981,-0.23432603478431702,0.8345938324928285,0.3621205985546112,0.8002736568450928,-0.30924779176712036,0.887712001800537,0.5271719098091125,0.7644332647323608,-0.17165926098823547,0.8412750363349915,0.3667117953300476,0.7849493026733398,-0.2437233477830887,0.8942765593528748,idle
0 days 00:00:01.600500,0.5068732500076294,0.3781570494174958,-0.1622166633605957,0.9989315271377562,0.3822878301143646,0.3931236565113068,-0.1879272609949112,0.999718189239502,0.5258859992027283,0.5656166076660156,-0.07220164686441422,0.9269034266471863,0.3674793541431427,0.5783426761627197,-0.13794943690299988,0.9853002429008483,0.5313981175422668,0.7239572405815125,-0.19342446327209473,0.8649932146072388,0.35756388306617737,0.7494695186614989,-0.2608206868171692,0.9238903522491454,0.5421644449234009,0.7782950401306152,-0.23297350108623505,0.8412976264953613,0.342603862285614,0.8014588356018066,-0.3015115559101105,0.8860619664192199,0.533740758895874,0.7778266072273254,-0.28007978200912476,0.8477062582969666,0.3501153588294983,0.8026999831199646,-0.3509261906147003,0.895027995109558,0.5279759168624878,0.764718770980835,-0.2144152671098709,0.8535346984863282,0.35797956585884094,0.786608636379242,-0.283160924911499,0.900797426700592,idle
0 days 00:00:01.664200,0.511178195476532,0.3799838721752166,-0.16905692219734192,0.9990153312683104,0.38843411207199097,0.3936859667301178,-0.187942236661911,0.9997249245643616,0.5302857160568237,0.5672534704208374,-0.08193329721689224,0.932378053665161,0.3684849143028259,0.5788072347640991,-0.13739511370658875,0.9856654405593873,0.5358825922012329,0.7254719138145447,-0.19074681401252747,0.8753551244735718,0.35269394516944885,0.7485787868499757,-0.2540491223335266,0.9283429980278015,0.5453585982322693,0.7789063453674315,-0.22668223083019257,0.8510308265686035,0.3318409323692322,0.8014146685600282,-0.29351264238357544,0.8914360404014587,0.5363860130310059,0.7789407372474672,-0.2719588875770569,0.8575419783592224,0.3369808793067932,0.8027520179748535,-0.3397623598575592,0.900292158126831,0.53093421459198,0.7660145163536071,-0.2108290493488312,0.8626827001571655,0.34677037596702576,0.786641836166382,-0.2752366364002228,0.9055055379867553,idle
0 days 00:00:01.728033333,0.5152535438537598,0.3824966549873352,-0.13789448142051697,0.9990954399108888,0.3940187394618988,0.3933960795402527,-0.16436728835105896,0.9997280240058899,0.5328522324562073,0.5695924758911133,-0.06232170388102531,0.9376038908958435,0.3727949857711792,0.5775517821311951,-0.11392518132925035,0.9860499501228331,0.5405923128128052,0.726422131061554,-0.1754639744758606,0.8861110210418701,0.3425629138946533,0.736122190952301,-0.2269158065319061,0.9336238503456116,0.549895167350769,0.7790440917015076,-0.2093648463487625,0.8624791502952576,0.32181039452552795,0.78300541639328,-0.26391053199768066,0.8986664414405822,0.5394026041030884,0.7795082330703736,-0.25538283586502075,0.8687669634819031,0.3212749660015106,0.7840590476989746,-0.3176216781139374,0.9071151614189149,0.533871054649353,0.7668937444686889,-0.19675979018211365,0.8732860684394836,0.3319840729236603,0.769748330116272,-0.2520381212234497,0.9117945432662965,swipe_right
0 days 00:00:01.807933333,0.5200011134147644,0.383106529712677,-0.1139121800661087,0.9991663694381715,0.39916497468948364,0.39301872253417974,-0.14022296667099,0.9997385144233704,0.5354940295219421,0.569669246673584,-0.04019921272993088,0.9421827793121338,0.37776535749435425,0.5744833946228027,-0.09237784892320633,0.9866328239440917,0.5437241792678833,0.7258267998695374,-0.16802267730236053,0.8955745697021485,0.33397674560546875,0.7179916501045227,-0.21633651852607724,0.9390513896942139,0.5536497831344604,0.7769317626953125,-0.2037196159362793,0.8723833560943602,0.31300944089889526,0.7531667351722718,-0.25263795256614685,0.9064862728118896,0.5423309206962585,0.7781031131744386,-0.25128835439682007,0.8785204291343689,0.3106670081615448,0.7503925561904908,-0.31050044298171997,0.9144462943077087,0.5366979837417603,0.7664247155189514,-0.19155646860599518,0.8825905323028566,0.3209298253059387,0.7411085963249207,-0.24336841702461243,0.9186008572578431,swipe_right
