timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00.336033333,0.33959850668907166,0.5519714951515198,-0.8438261151313782,0.9530165791511536,0.14569522440433502,0.47920674085617065,-0.4789845645427704,0.8782335519790649,0.3411797285079956,0.9741961359977722,-0.7915486097335815,0.8993187546730042,0.22247958183288574,0.7411436438560486,-0.21929475665092468,0.021729346364736557,0.31918346881866455,1.3038643598556519,-0.7360366582870483,0.6425990462303162,0.22992844879627228,0.9075894355773926,-0.08384230732917786,0.019854070618748665,0.32958683371543884,1.3810335397720337,-0.7870655059814453,0.5095527768135071,0.23104913532733917,0.9399689435958862,-0.05350160971283913,0.024440979585051537,0.30756184458732605,1.3797332048416138,-0.7939656972885132,0.5585735440254211,0.22077138721942902,0.9566963315010071,-0.10295460373163223,0.028128592297434807,0.29828503727912903,1.3489271402359009,-0.7370406985282898,0.5019218921661377,0.23238591849803925,0.9487807750701904,-0.09861943125724792,0.032203130424022675,idle
0 days 00:00:00.368033333,0.3404349386692047,0.5273169279098511,-0.8500970005989075,0.9564859867095947,0.15607914328575134,0.4371047616004944,-0.4504733383655548,0.8889262080192566,0.3558676540851593,0.9460967779159546,-0.7997308969497681,0.8989018201828003,0.2302265614271164,0.6597902774810791,-0.09142304956912994,0.022180233150720596,0.32815155386924744,1.2572154998779297,-0.7500995993614197,0.651785135269165,0.21614721417427063,0.7286664843559265,0.13947995007038116,0.02374260500073433,0.34016329050064087,1.3378947973251343,-0.7991384267807007,0.5241799354553223,0.2185935378074646,0.7412696480751038,0.18654604256153107,0.030376417562365532,0.31906548142433167,1.3325921297073364,-0.8137727975845337,0.5720898509025574,0.20108552277088165,0.7508605718612671,0.14197970926761627,0.034702833741903305,0.30896124243736267,1.2998074293136597,-0.7534709572792053,0.5178878307342529,0.21287497878074646,0.7528755068778992,0.1285603940486908,0.03897758945822716,idle
0 days 00:00:00.400000,0.3438258171081543,0.49963825941085815,-0.8199350833892822,0.9585890173912048,0.1604209691286087,0.4315546452999115,-0.42531970143318176,0.8989539742469788,0.3695152997970581,0.9188392758369446,-0.7620179653167725,0.8936880230903625,0.23858393728733063,0.6899437308311462,-0.09368229657411575,0.02747778780758381,0.3490965962409973,1.2113946676254272,-0.7091332077980042,0.6482518315315247,0.2286299169063568,0.8248681426048279,0.07362436503171921,0.03242975100874901,0.36153504252433777,1.297183632850647,-0.7543774843215942,0.5269472599029541,0.2273276448249817,0.8596505522727966,0.108590267598629,0.04061845690011978,0.3434658348560333,1.2956417798995972,-0.7694312334060669,0.5747607946395874,0.21149787306785583,0.8707165718078613,0.055524300783872604,0.046322546899318695,0.3320273458957672,1.2616689205169678,-0.7125686407089233,0.5244650840759277,0.2231164127588272,0.8613967299461365,0.05688565596938133,0.0518447645008564,idle
0 days 00:00:00.464033333,0.37572717666625977,0.4740874767303467,-0.5972445607185364,0.962712287902832,0.1560342162847519,0.4202202558517456,-0.12295258045196533,0.9090266227722168,0.3992937505245209,0.8713324069976807,-0.5156346559524536,0.8952442407608032,0.20095792412757874,0.7068948745727539,0.08587165176868439,0.04361821338534355,0.3779102861881256,1.1365925073623657,-0.42563197016716003,0.6006640791893005,0.19122013449668884,0.9155117869377136,-0.05206896364688873,0.032232802361249924,0.3855997622013092,1.2261316776275635,-0.4762389361858368,0.4851498603820801,0.18573357164859772,0.9628105163574219,-0.05043359473347664,0.03937288373708725,0.35460636019706726,1.2258334159851074,-0.4770563840866089,0.5331384539604187,0.18434670567512512,0.9730507135391235,-0.11085236817598343,0.04581036791205406,0.3488743007183075,1.183145523071289,-0.4228953719139099,0.4888332486152649,0.19724765419960022,0.9525373578071594,-0.08180974423885345,0.05195308476686478,idle
0 days 00:00:00.495966667,0.3766641318798065,0.4436802268028259,-0.517844021320343,0.9664331674575806,0.16004878282546997,0.4062502980232239,-0.11635380238294601,0.9181028008460999,0.409620076417923,0.797768771648407,-0.41503283381462097,0.9010603427886963,0.20096248388290405,0.6857315897941589,0.08691947162151337,0.08014234900474548,0.3839605450630188,1.067575454711914,-0.37623924016952515,0.563098669052124,0.19101867079734802,0.9097025990486145,-0.1113479882478714,0.03242561221122742,0.40709686279296875,1.1867529153823853,-0.42499515414237976,0.44868147373199463,0.18536420166492462,0.9628314971923828,-0.1220390573143959,0.03838410601019859,0.37437179684638977,1.1922296285629272,-0.4406174421310425,0.49728143215179443,0.1843438744544983,0.9750527739524841,-0.19382622838020325,0.045509107410907745,0.36720985174179077,1.143966555595398,-0.37975412607192993,0.45739611983299255,0.19497670233249664,0.9526350498199463,-0.14488056302070618,0.051940228790044785,idle
0 days 00:00:00.528166667,0.38114023208618164,0.42121633887290955,-0.5247016549110413,0.9697747230529785,0.16477854549884796,0.3975701332092285,-0.12495698779821396,0.9262511134147644,0.421490341424942,0.763181209564209,-0.44406941533088684,0.9072439670562744,0.19992637634277344,0.6859327554702759,0.08858760446310043,0.12918341159820557,0.3965687155723572,1.0489332675933838,-0.46959054470062256,0.5353400707244873,0.19103845953941345,0.9150603413581848,-0.12483729422092438,0.03403991460800171,0.42503485083580017,1.176879644393921,-0.5359424948692322,0.41854625940322876,0.1852443814277649,0.980270266532898,-0.14584709703922272,0.038213543593883514,0.3919466435909271,1.1808717250823975,-0.5626423954963684,0.4680691659450531,0.1852041631937027,0.989075243473053,-0.2287002056837082,0.046286214143037796,0.38419678807258606,1.1320838928222656,-0.47938618063926697,0.4327976107597351,0.1949566900730133,0.9598541259765625,-0.16243210434913635,0.0530511699616909,idle
0 days 00:00:00.560166667,0.38678911328315735,0.3968459665775299,-0.5284909605979919,0.9727870225906372,0.17151649296283722,0.39040854573249817,-0.12811797857284546,0.9335949420928955,0.43879181146621704,0.7246841788291931,-0.46120813488960266,0.9149726033210754,0.1989431381225586,0.6824005246162415,0.08406524360179901,0.19623516499996185,0.42314761877059937,1.0191866159439087,-0.6176542639732361,0.535237193107605,0.19129493832588196,0.9168014526367188,-0.2103150635957718,0.050876181572675705,0.4457288682460785,1.1454497575759888,-0.7108656167984009,0.4102109372615814,0.1852772831916809,0.9909517765045166,-0.2506691515445709,0.04877607151865959,0.4147445559501648,1.1430211067199707,-0.7445993423461914,0.46359291672706604,0.18884868919849396,0.9995493292808533,-0.35158470273017883,0.06102469190955162,0.4053858816623688,1.0978285074234009,-0.6331207156181335,0.42981353402137756,0.19743728637695312,0.9648008942604065,-0.2565969228744507,0.06913236528635025,idle
0 days 00:00:00.592166667,0.3896855115890503,0.37774714827537537,-0.44243231415748596,0.9755039215087891,0.17918816208839417,0.383658230304718,-0.050623346120119095,0.9402145147323608,0.449955552816391,0.7003445029258728,-0.4406372606754303,0.9231721758842468,0.19864656031131744,0.6797930002212524,0.12400694191455841,0.2681155204772949,0.42607399821281433,1.0118651390075684,-0.6184430718421936,0.5723851919174194,0.1958659589290619,0.9225248098373413,-0.16997522115707397,0.08765006065368652,0.44577914476394653,1.1233302354812622,-0.7216342091560364,0.4464993178844452,0.18833427131175995,1.010167121887207,-0.2112646996974945,0.07466442137956619,0.41108354926109314,1.1234893798828125,-0.758590817451477,0.4989407956600189,0.19853872060775757,1.0183351039886475,-0.31400415301322937,0.0913516953587532,0.40442100167274475,1.069631814956665,-0.6353504657745361,0.46489417552948,0.2052706778049469,0.977974534034729,-0.21516534686088562,0.10047750174999237,idle
0 days 00:00:00.624166667,0.3942195475101471,0.3668079674243927,-0.3430996239185333,0.9779500365257263,0.18539054691791534,0.378695011138916,-0.0571383461356163,0.9461772441864014,0.46048983931541443,0.6900661587715149,-0.3347996771335602,0.930446445941925,0.19809368252754211,0.6716132164001465,0.07830385863780975,0.3352101445198059,0.43605297803878784,0.9995844960212708,-0.5631395578384399,0.6078819036483765,0.1966262012720108,0.9214701056480408,-0.26581010222435,0.15105576813220978,0.45713889598846436,1.108217716217041,-0.6603619456291199,0.48690125346183777,0.18893514573574066,1.0066062211990356,-0.326032429933548,0.12889833748340607,0.42241957783699036,1.1092547178268433,-0.7043374180793762,0.537566065788269,0.19984668493270874,1.0144739151000977,-0.42453306913375854,0.15073330700397491,0.4156624972820282,1.0523879528045654,-0.5820045471191406,0.5043972730636597,0.20636849105358124,0.9769226908683777,-0.31088787317276,0.158969447016716,idle
0 days 00:00:00.656166667,0.400870680809021,0.3655208647251129,-0.3278225064277649,0.9801511168479919,0.18730410933494568,0.3775358498096466,-0.03074594959616661,0.951549232006073,0.46383243799209595,0.6851168274879456,-0.32043448090553284,0.9370459914207458,0.1953631341457367,0.6734697818756104,0.12827764451503754,0.3991222381591797,0.44292986392974854,0.9787713885307312,-0.5497472882270813,0.6400324702262878,0.19578465819358826,0.9250591993331909,-0.22807550430297852,0.215956449508667,0.4607519805431366,1.0802838802337646,-0.6523045301437378,0.5222124457359314,0.18837763369083405,1.012644648551941,-0.23353105783462524,0.18517297506332397,0.43107759952545166,1.0690999031066895,-0.6933010816574097,0.5707718729972839,0.19893446564674377,1.018050193786621,-0.32302507758140564,0.2101382613182068,0.41956421732902527,1.0275216102600098,-0.5695968866348267,0.5395274758338928,0.2060014307498932,0.9798698425292969,-0.2506268322467804,0.21839885413646698,idle
0 days 00:00:00.688166667,0.40590107440948486,0.3627568185329437,-0.32566145062446594,0.982132613658905,0.19109535217285156,0.37901774048805237,-0.09559807926416397,0.9563865661621094,0.4716914892196655,0.6815972328186035,-0.29714807868003845,0.9430152177810669,0.1954236924648285,0.6774797439575195,0.04115762561559677,0.4569184184074402,0.4425148367881775,0.9629849195480347,-0.5386435985565186,0.6683006286621094,0.1957044005393982,0.9325843453407288,-0.25058162212371826,0.27694377303123474,0.4536187946796417,1.0704753398895264,-0.6273477077484131,0.5537388324737549,0.18834061920642853,1.0230005979537964,-0.30390918254852295,0.2392827272415161,0.42350199818611145,1.0643864870071411,-0.6660919189453125,0.6007258296012878,0.19915109872817993,1.0269213914871216,-0.40275096893310547,0.2668595016002655,0.4156537652015686,1.0224710702896118,-0.5511909127235413,0.5708811283111572,0.20649810135364532,0.9882333278656006,-0.2917781472206116,0.274419903755188,idle
0 days 00:00:00.734633333,0.4094427525997162,0.36138683557510376,-0.35433515906333923,0.9839157462120056,0.19464322924613953,0.38027432560920715,-0.2175682932138443,0.9607377648353577,0.472847044467926,0.6622586250305176,-0.3000241816043854,0.9485048651695251,0.19554190337657928,0.6862902045249939,-0.07605519145727158,0.5093136429786682,0.4430888295173645,0.9385806322097778,-0.5649105310440063,0.6981211304664612,0.19555208086967468,0.9481688141822815,-0.3699360489845276,0.33642688393592834,0.45059871673583984,1.0434367656707764,-0.6652186512947083,0.5892056822776794,0.18826812505722046,1.0428522825241089,-0.43351495265960693,0.2919628620147705,0.42160698771476746,1.040643334388733,-0.7102475762367249,0.6331206560134888,0.1989353746175766,1.0458455085754395,-0.535984456539154,0.32060959935188293,0.41475626826286316,1.0060687065124512,-0.5860644578933716,0.6043800115585327,0.20630642771720886,1.0085797309875488,-0.41329461336135864,0.3270341455936432,idle
0 days 00:00:00.767966667,0.4099636971950531,0.3607245087623596,-0.2548416256904602,0.9855214953422546,0.20016393065452576,0.38411563634872437,-0.19686684012413025,0.964645504951477,0.4706011414527893,0.6415291428565979,-0.18363738059997559,0.9533582329750061,0.1966983526945114,0.6968050599098206,-0.06844287365674973,0.5560587048530579,0.4497700035572052,0.8896622657775879,-0.45508164167404175,0.726570188999176,0.19547931849956512,0.9558460116386414,-0.3153916895389557,0.39156997203826904,0.4556748569011688,0.9808021783828735,-0.5438567399978638,0.6258631944656372,0.1882391721010208,1.0446165800094604,-0.37993499636650085,0.3430958092212677,0.43146151304244995,0.9722112417221069,-0.6088660359382629,0.6662912964820862,0.19963926076889038,1.0476032495498657,-0.467185378074646,0.37245139479637146,0.42523807287216187,0.9452871680259705,-0.4837757647037506,0.6393920183181763,0.2069614678621292,1.0126187801361084,-0.35364994406700134,0.3775802552700043,idle
0 days 00:00:00.800066667,0.41025084257125854,0.3589533865451813,-0.24012115597724915,0.986966073513031,0.20593944191932678,0.3914547562599182,-0.19214192032814026,0.9681600332260132,0.46947625279426575,0.6251628994941711,-0.18449196219444275,0.9576476216316223,0.19673104584217072,0.7073758244514465,-0.0859876498579979,0.5986785888671875,0.45200321078300476,0.8631443381309509,-0.47065383195877075,0.7522065043449402,0.1937839388847351,0.9728657007217407,-0.3301456570625305,0.4438183903694153,0.45874735713005066,0.9550074934959412,-0.5595639944076538,0.659165620803833,0.18651463091373444,1.0662753582000732,-0.39870426058769226,0.39266297221183777,0.4379118084907532,0.9472681879997253,-0.6101663708686829,0.6963592171669006,0.19946089386940002,1.0728461742401123,-0.48417872190475464,0.4219875931739807,0.43097999691963196,0.9206497073173523,-0.49668586254119873,0.6710993051528931,0.20688912272453308,1.0370603799819946,-0.3681354820728302,0.4261130690574646,idle
0 days 00:00:00.832033333,0.4114285111427307,0.3568081259727478,-0.20723244547843933,0.9882640242576599,0.21102374792099,0.3951200842857361,-0.18013645708560944,0.9713174104690552,0.46746009588241577,0.6171649098396301,-0.15043450891971588,0.9610747694969177,0.19779783487319946,0.7072953581809998,-0.08365966379642487,0.6369326114654541,0.45351532101631165,0.8318535089492798,-0.4421333074569702,0.7734888792037964,0.1940494030714035,0.9710361957550049,-0.32409048080444336,0.488139808177948,0.4610072672367096,0.9143009185791016,-0.5331375598907471,0.685656726360321,0.18673647940158844,1.0627654790878296,-0.39364951848983765,0.4327917993068695,0.4419250190258026,0.9059438705444336,-0.5953401327133179,0.7206265926361084,0.20027680695056915,1.0680325031280518,-0.47753095626831055,0.462708979845047,0.4347998797893524,0.8804695010185242,-0.473175585269928,0.6964301466941833,0.20794351398944855,1.0323107242584229,-0.36146557331085205,0.4664347171783447,idle
0 days 00:00:00.864033333,0.41093066334724426,0.35441550612449646,-0.16580720245838165,0.9894306063652039,0.21513761579990387,0.3973168432712555,-0.1766994148492813,0.9741544127464294,0.46578720211982727,0.6059165596961975,-0.11385813355445862,0.9638732671737671,0.19936199486255646,0.7039146423339844,-0.07408789545297623,0.6716464161872864,0.4513726234436035,0.815900981426239,-0.40217944979667664,0.792340099811554,0.19419783353805542,0.9544636011123657,-0.30986833572387695,0.531012773513794,0.460612952709198,0.8933624625205994,-0.4928807318210602,0.7096658945083618,0.18683180212974548,1.0402569770812988,-0.3817911148071289,0.4742659032344818,0.4416886270046234,0.8885315656661987,-0.5574390292167664,0.7425511479377747,0.20008859038352966,1.0424939393997192,-0.4598020315170288,0.5036744475364685,0.434074342250824,0.8656318783760071,-0.4344981908798218,0.7193504571914673,0.2078123688697815,1.010238528251648,-0.3456496596336365,0.5066229104995728,idle
0 days 00:00:00.896033333,0.4118266701698303,0.351683646440506,-0.1435907930135727,0.9904765486717224,0.21966981887817383,0.39795973896980286,-0.1549835354089737,0.9767033457756042,0.4652203619480133,0.5960444808006287,-0.09172840416431427,0.9659361243247986,0.20123964548110962,0.6950829029083252,-0.05874062702059746,0.7030531764030457,0.450777143239975,0.8009734749794006,-0.3672570288181305,0.8078806400299072,0.19430145621299744,0.935332715511322,-0.2966160774230957,0.5707064867019653,0.4601743519306183,0.8744164705276489,-0.45071256160736084,0.7293294668197632,0.18670715391635895,1.009705662727356,-0.357095867395401,0.513109564781189,0.44134849309921265,0.8714759349822998,-0.5132753252983093,0.7606348991394043,0.19854219257831573,1.0117356777191162,-0.44321492314338684,0.5419735908508301,0.4339381158351898,0.8500351905822754,-0.39856037497520447,0.7382577657699585,0.20560656487941742,0.9846557378768921,-0.3397339880466461,0.5443820953369141,idle
0 days 00:00:00.928166667,0.4130401015281677,0.34755775332450867,-0.12398231029510498,0.9914202690124512,0.2228202074766159,0.3980952501296997,-0.12731759250164032,0.9790019392967224,0.4649072587490082,0.580980658531189,-0.07975053787231445,0.9680801630020142,0.20570306479930878,0.6869109272956848,-0.05277762934565544,0.7316747903823853,0.44937238097190857,0.7866246104240417,-0.3409673869609833,0.8235235214233398,0.19536711275577545,0.9188281297683716,-0.2926393747329712,0.6081884503364563,0.45900794863700867,0.858271062374115,-0.4240671694278717,0.7498193979263306,0.1862914115190506,0.9890612363815308,-0.34773966670036316,0.5509688854217529,0.43958261609077454,0.8557367920875549,-0.48362186551094055,0.7792019844055176,0.19779136776924133,0.9920214414596558,-0.43784064054489136,0.5788313746452332,0.43238258361816406,0.8356736898422241,-0.3710562288761139,0.7581155896186829,0.20515185594558716,0.9672319293022156,-0.3342159390449524,0.5808551907539368,idle
