timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00.336033333,0.31358224153518677,0.560321569442749,-0.744127631187439,0.9858415722846985,0.07076445966959,0.5143217444419861,-0.33893200755119324,0.9638988375663757,0.3252529501914978,0.988463819026947,-0.653590977191925,0.7776093482971191,0.12513360381126404,0.8143182396888733,-0.09188710153102875,0.26838186383247375,0.2642943561077118,1.3194423913955688,-0.5350334048271179,0.27640461921691895,0.13875320553779602,1.097181797027588,0.002984092105180025,0.0681028738617897,0.25811636447906494,1.4081072807312012,-0.5637973546981812,0.1862223744392395,0.1406628042459488,1.1826233863830566,0.033515650779008865,0.04847659170627594,0.242557093501091,1.3927500247955322,-0.5689874887466431,0.22571617364883423,0.13355615735054016,1.1884886026382446,-0.017696352675557137,0.061542101204395294,0.23791606724262238,1.3537029027938843,-0.5318077206611633,0.21848519146442413,0.14307956397533417,1.1595604419708252,-0.016181716695427895,0.07440877705812454,idle
0 days 00:00:00.368100,0.3154229521751404,0.5429377555847168,-0.8028317093849182,0.9866018891334534,0.09692062437534332,0.4976595938205719,-0.34188416600227356,0.9674020409584045,0.31474772095680237,0.963030993938446,-0.7154557704925537,0.7925558686256409,0.14640165865421295,0.7994848489761353,-0.13142572343349457,0.27444082498550415,0.28004276752471924,1.2906417846679688,-0.596190869808197,0.29779863357543945,0.14617116749286652,1.0709686279296875,-0.09714148938655853,0.07209915667772293,0.2821941077709198,1.383483648300171,-0.6293516159057617,0.20390963554382324,0.1443161815404892,1.1519348621368408,-0.07394174486398697,0.05261717736721039,0.2694248855113983,1.3743300437927246,-0.6408958435058594,0.2440522015094757,0.1341816484928131,1.1596394777297974,-0.13096700608730316,0.0659465566277504,0.26258596777915955,1.3346644639968872,-0.5955367684364319,0.23644185066223145,0.14496882259845734,1.1323633193969727,-0.12085302919149399,0.0791582316160202,idle
0 days 00:00:00.400066667,0.3178578317165375,0.5181007981300354,-0.8449352979660034,0.9872903227806091,0.10614614188671112,0.47662070393562317,-0.34154465794563293,0.9705742597579956,0.31529682874679565,0.9392199516296387,-0.763355553150177,0.806140124797821,0.1575969010591507,0.7778815031051636,-0.06630686670541763,0.2722504734992981,0.2868257164955139,1.2542579174041748,-0.6616590023040771,0.29917111992836,0.15284256637096405,1.0025123357772827,-0.003052497049793601,0.07052239775657654,0.28932124376296997,1.348167061805725,-0.6974090337753296,0.2042272686958313,0.1487022042274475,1.0767796039581299,0.02733379602432251,0.05223625898361206,0.27512747049331665,1.344161868095398,-0.7102631330490112,0.24401628971099854,0.13948386907577515,1.083166480064392,-0.029434558004140854,0.06510238349437714,0.26925531029701233,1.3026604652404785,-0.66063392162323,0.23446358740329742,0.1496005356311798,1.0582120418548584,-0.024559861049056053,0.07753666490316391,idle
0 days 00:00:00.432066667,0.3232961893081665,0.49266815185546875,-0.8729063272476196,0.9881419539451599,0.10717391967773438,0.4476976692676544,-0.38479503989219666,0.9734312891960144,0.33293360471725464,0.9436912536621094,-0.8473924398422241,0.8211960792541504,0.14740140736103058,0.7474000453948975,-0.07786884903907776,0.2700984477996826,0.28670722246170044,1.2625874280929565,-0.7784537076950073,0.3161068260669708,0.13455447554588318,0.9706752300262451,-0.000621537328697741,0.07030723243951797,0.28477656841278076,1.3576774597167969,-0.8240948915481567,0.21610771119594574,0.1269998848438263,1.0383822917938232,0.03105889819562435,0.05305907130241394,0.26791998744010925,1.3485157489776611,-0.8333135843276978,0.2568347752094269,0.11582016944885254,1.0415812730789185,-0.027378201484680176,0.06576982140541077,0.26352888345718384,1.3062280416488647,-0.7758409380912781,0.24311545491218567,0.12773819267749786,1.020023226737976,-0.022439060732722282,0.07749686390161514,idle
0 days 00:00:00.464066667,0.3267546594142914,0.47348666191101074,-0.8848918080329895,0.9885149002075195,0.1212843507528305,0.4227113723754883,-0.35175952315330505,0.9759753942489624,0.335719496011734,0.9390523433685303,-0.8559472560882568,0.834797739982605,0.1622888296842575,0.7331700921058655,-0.07192297279834747,0.2740393579006195,0.29170355200767517,1.2590981721878052,-0.7956098914146423,0.33133652806282043,0.14520308375358582,0.9845685958862305,-0.03966941684484482,0.07151436060667038,0.2908048927783966,1.3555172681808472,-0.8447866439819336,0.2260662466287613,0.13711024820804596,1.0586345195770264,-0.010393756441771984,0.054577384144067764,0.2745392918586731,1.3467929363250732,-0.8547670841217041,0.2668091058731079,0.12487805634737015,1.0640612840652466,-0.0751112625002861,0.06721173971891403,0.2701631188392639,1.3047101497650146,-0.794070303440094,0.2505844235420227,0.1372598260641098,1.0410276651382446,-0.06466974318027496,0.07845988869667053,idle
0 days 00:00:00.495966667,0.3320685625076294,0.45803114771842957,-0.8745444416999817,0.9892095923423767,0.13241204619407654,0.39370205998420715,-0.3335004150867462,0.9782999157905579,0.367093563079834,0.9033564925193787,-0.8449323177337646,0.8478873372077942,0.17412985861301422,0.717742383480072,-0.022144149988889694,0.2713075876235962,0.3020380735397339,1.2381080389022827,-0.7843409776687622,0.3606858253479004,0.1477932333946228,0.9780178666114807,0.04450628533959389,0.07488422095775604,0.30119672417640686,1.3347053527832031,-0.8324682712554932,0.2493375688791275,0.13904793560504913,1.0552139282226562,0.07899834215641022,0.05864918977022171,0.28443828225135803,1.3235368728637695,-0.8447589874267578,0.290782630443573,0.12688013911247253,1.0604298114776611,0.014592528343200684,0.07148870080709457,0.2798175513744354,1.2828140258789062,-0.783928632736206,0.2729839086532593,0.14010538160800934,1.0371328592300415,0.020405713468790054,0.08268244564533234,idle
0 days 00:00:00.528100,0.33901768922805786,0.4395916163921356,-0.85792475938797,0.99001145362854,0.14888091385364532,0.37836670875549316,-0.30075472593307495,0.9803469181060791,0.3880649507045746,0.8458505272865295,-0.8408346176147461,0.8607644438743591,0.18928641080856323,0.7204322218894958,-0.0595252551138401,0.276172399520874,0.34152886271476746,1.20408034324646,-0.8044383525848389,0.3882204592227936,0.15745902061462402,0.9874699115753174,-0.12107687443494797,0.07773450762033463,0.34740692377090454,1.3015576601028442,-0.8663809299468994,0.2689124047756195,0.1483830064535141,1.071728229522705,-0.11589021980762482,0.06168355792760849,0.3289299011230469,1.2947332859039307,-0.8800894618034363,0.31044286489486694,0.13742081820964813,1.0774916410446167,-0.21118351817131042,0.07468777894973755,0.32226747274398804,1.2555062770843506,-0.8057467937469482,0.29181674122810364,0.15062180161476135,1.0520156621932983,-0.1645495593547821,0.08566486090421677,idle
0 days 00:00:00.574533333,0.35246217250823975,0.4156656861305237,-0.8563416004180908,0.990587592124939,0.16536150872707367,0.36641615629196167,-0.2765049636363983,0.9822021722793579,0.40380623936653137,0.8084001541137695,-0.829858124256134,0.8716046214103699,0.19768913090229034,0.7180121541023254,-0.02702227234840393,0.291573703289032,0.36996719241142273,1.1698144674301147,-0.7676278352737427,0.40208619832992554,0.1740170270204544,1.001917839050293,-0.1150287538766861,0.08435715734958649,0.37839052081108093,1.2669854164123535,-0.8334722518920898,0.2772620618343353,0.15260407328605652,1.082026720046997,-0.10189113765954971,0.06691621243953705,0.35779890418052673,1.264640212059021,-0.841368556022644,0.31897231936454773,0.15665589272975922,1.0844420194625854,-0.2008863091468811,0.08077334612607956,0.3506356179714203,1.2254548072814941,-0.766297459602356,0.30053630471229553,0.17248795926570892,1.0532854795455933,-0.15911410748958588,0.0920090600848198,idle
0 days 00:00:00.607866667,0.36251646280288696,0.3900322914123535,-0.7984735369682312,0.9914761185646057,0.17294712364673615,0.3725411295890808,-0.2575579881668091,0.9839649796485901,0.4124647080898285,0.782546877861023,-0.7253432869911194,0.8800754547119141,0.2026631236076355,0.7183173894882202,0.0013118128990754485,0.3272276520729065,0.39949190616607666,1.1377967596054077,-0.6840818524360657,0.39618194103240967,0.18156036734580994,1.0132368803024292,-0.12721885740756989,0.10180842131376266,0.41436463594436646,1.243023157119751,-0.7507727146148682,0.2741898000240326,0.1619093418121338,1.0909957885742188,-0.11803640425205231,0.08138478547334671,0.38466230034828186,1.249406337738037,-0.7631702423095703,0.3198222815990448,0.16802366077899933,1.096675992012024,-0.227071613073349,0.10038445144891739,0.3762359023094177,1.205108880996704,-0.6868739724159241,0.3004528284072876,0.18142478168010712,1.0623072385787964,-0.17545172572135925,0.11174251139163971,idle
0 days 00:00:00.639900,0.3716118633747101,0.3797873556613922,-0.7885493636131287,0.9923043847084045,0.18237383663654327,0.36311185359954834,-0.22394226491451263,0.9855600595474243,0.4253348708152771,0.7577245831489563,-0.7004838585853577,0.8887842893600464,0.20651668310165405,0.698419451713562,0.03131956234574318,0.3669544458389282,0.4149757921695709,1.0894601345062256,-0.6387479901313782,0.3922271728515625,0.18598595261573792,1.0053985118865967,-0.1313869208097458,0.11615350842475891,0.43806150555610657,1.2170417308807373,-0.7022426724433899,0.2715786099433899,0.1657744199037552,1.0878779888153076,-0.12784695625305176,0.09313087165355682,0.40846383571624756,1.2248523235321045,-0.7188360095024109,0.3201846480369568,0.17063292860984802,1.0973052978515625,-0.2369096279144287,0.11652177572250366,0.3991246521472931,1.1800004243850708,-0.6426416039466858,0.300176739692688,0.18424992263317108,1.057472586631775,-0.18028120696544647,0.12803839147090912,idle
0 days 00:00:00.671966667,0.38367271423339844,0.36819225549697876,-0.5935173034667969,0.9930592179298401,0.1925172060728073,0.3599461019039154,-0.07239591330289841,0.9869974851608276,0.4343053996562958,0.7291867136955261,-0.5279979109764099,0.8976168632507324,0.21277862787246704,0.6902572512626648,0.137065589427948,0.4114040434360504,0.44448122382164,1.0408915281295776,-0.5150672197341919,0.40419673919677734,0.19483019411563873,0.9948488473892212,-0.07215053588151932,0.13502910733222961,0.4638623595237732,1.1733613014221191,-0.579571008682251,0.28059157729148865,0.17875002324581146,1.0808137655258179,-0.08007624000310898,0.10880684852600098,0.43445536494255066,1.1791868209838867,-0.6012166738510132,0.3326265811920166,0.18791955709457397,1.0911742448806763,-0.18652300536632538,0.1368243545293808,0.42360618710517883,1.1354399919509888,-0.5222405791282654,0.3134099543094635,0.19944018125534058,1.0500351190567017,-0.11839571595191956,0.14945420622825623,idle
0 days 00:00:00.703966667,0.39787617325782776,0.3615242540836334,-0.5657866597175598,0.9937435984611511,0.2035801112651825,0.3650989830493927,-0.006638253107666969,0.9882870316505432,0.44926175475120544,0.7329254150390625,-0.5451095104217529,0.9049012660980225,0.2212277054786682,0.69167560338974,0.20487461984157562,0.44038042426109314,0.4603094756603241,1.0442485809326172,-0.6029452681541443,0.40721869468688965,0.20429585874080658,0.9828192591667175,-0.06962491571903229,0.14556926488876343,0.49026811122894287,1.1702649593353271,-0.6727199554443359,0.2855079174041748,0.18692722916603088,1.0674574375152588,-0.0834595337510109,0.11848244071006775,0.46296370029449463,1.1755512952804565,-0.6835713982582092,0.34195324778556824,0.19640138745307922,1.0735387802124023,-0.1918141394853592,0.1501108855009079,0.4507463574409485,1.133592963218689,-0.6122754812240601,0.31747618317604065,0.20800897479057312,1.0305202007293701,-0.11993905156850815,0.16219067573547363,idle
0 days 00:00:00.735966667,0.40646475553512573,0.3553835451602936,-0.44998249411582947,0.9943640232086182,0.21104449033737183,0.36695364117622375,0.12318336218595505,0.9894442558288574,0.46033957600593567,0.7198362350463867,-0.46946805715560913,0.9134042859077454,0.22384852170944214,0.6910930871963501,0.31968575716018677,0.4764690697193146,0.47783511877059937,1.0194892883300781,-0.5914632678031921,0.4509437680244446,0.21323683857917786,0.9687855839729309,0.04498245194554329,0.18041463196277618,0.5086872577667236,1.1356431245803833,-0.6808822154998779,0.33202841877937317,0.20005731284618378,1.0525097846984863,0.026717552915215492,0.1518694907426834,0.4769152104854584,1.1306012868881226,-0.7039660215377808,0.38826143741607666,0.2092936486005783,1.0571850538253784,-0.0828348845243454,0.18824519217014313,0.4644530415534973,1.0755690336227417,-0.6043811440467834,0.36299505829811096,0.21946536004543304,1.0159478187561035,-0.006061547435820103,0.2006429135799408,idle
0 days 00:00:00.768066667,0.4154087007045746,0.358567476272583,-0.4264576733112335,0.9949230551719666,0.21827849745750427,0.3712051212787628,0.05147714167833328,0.9904666543006897,0.47436049580574036,0.7132330536842346,-0.4633689224720001,0.9214339852333069,0.2281850278377533,0.692507266998291,0.24995878338813782,0.5130990147590637,0.4883594214916229,1.0096378326416016,-0.6122914552688599,0.49959680438041687,0.22414270043373108,0.9582302570343018,-0.00567091116681695,0.22442510724067688,0.5158622860908508,1.1149311065673828,-0.7277640700340271,0.38730281591415405,0.21216244995594025,1.0460423231124878,-0.02291969396173954,0.19332857429981232,0.48226889967918396,1.1170157194137573,-0.7704178094863892,0.4407406747341156,0.2241373360157013,1.0467658042907715,-0.11766712367534637,0.23401866853237152,0.4704113006591797,1.0626945495605469,-0.6252454519271851,0.41615092754364014,0.23404523730278015,1.00478196144104,-0.05377854406833649,0.24545222520828247,idle
0 days 00:00:00.800066667,0.423673152923584,0.35472652316093445,-0.36587727069854736,0.9954290986061096,0.22297672927379608,0.37399163842201233,0.10442331433296204,0.9914094805717468,0.4852638840675354,0.678622841835022,-0.42136237025260925,0.9287428855895996,0.23026229441165924,0.688603401184082,0.2795080840587616,0.5518485903739929,0.5028643012046814,0.9688810110092163,-0.6172508597373962,0.5442840456962585,0.23367786407470703,0.9425247311592102,0.0003589600382838398,0.263131320476532,0.5266958475112915,1.0682064294815063,-0.7203197479248047,0.4376905858516693,0.22292213141918182,1.0208765268325806,-0.02730684168636799,0.2302767038345337,0.4928450286388397,1.073500633239746,-0.7630237936973572,0.4885294735431671,0.23586006462574005,1.0213587284088135,-0.12026156485080719,0.2752247452735901,0.48193326592445374,1.0270991325378418,-0.6323559880256653,0.46474534273147583,0.24401596188545227,0.9847517013549805,-0.044274523854255676,0.28710079193115234,idle
0 days 00:00:00.832066667,0.4291093647480011,0.3566211760044098,-0.27156195044517517,0.9958817958831787,0.23035389184951782,0.376697838306427,0.03388840705156326,0.9922546148300171,0.48959290981292725,0.6643394231796265,-0.2610081434249878,0.9349298477172852,0.23337319493293762,0.6941119432449341,0.2029626965522766,0.5918486714363098,0.5134206414222717,0.9517858624458313,-0.43954601883888245,0.583092212677002,0.2460203468799591,0.9466474056243896,-0.09665470570325851,0.31272879242897034,0.5355135202407837,1.042327880859375,-0.5199803113937378,0.48098325729370117,0.23799143731594086,1.0280309915542603,-0.14331412315368652,0.27536681294441223,0.5029317736625671,1.0526223182678223,-0.5594882965087891,0.5298157334327698,0.2559855580329895,1.0264686346054077,-0.2283504754304886,0.3224894404411316,0.49066871404647827,1.014684796333313,-0.45822280645370483,0.5071138739585876,0.26224443316459656,0.9906351566314697,-0.13643428683280945,0.3338068425655365,idle
0 days 00:00:00.864066667,0.4317011535167694,0.35093075037002563,-0.17892932891845703,0.9962890148162842,0.23387044668197632,0.37789255380630493,0.019228389486670494,0.9930175542831421,0.49155035614967346,0.6400049328804016,-0.13813842833042145,0.9405415654182434,0.2363966405391693,0.6973406672477722,0.08045175671577454,0.6311060190200806,0.5231611132621765,0.91679847240448,-0.2547319829463959,0.6215507984161377,0.2542460262775421,0.9483979344367981,-0.19734716415405273,0.3714527189731598,0.5403333306312561,0.998909056186676,-0.31123149394989014,0.5261359214782715,0.24825555086135864,1.0335522890090942,-0.2468026578426361,0.33256807923316956,0.5118586421012878,1.0084590911865234,-0.34779584407806396,0.5713973045349121,0.2685389518737793,1.0303738117218018,-0.3151232898235321,0.37819117307662964,0.5004477500915527,0.9838842153549194,-0.2699246406555176,0.5507082343101501,0.2742457687854767,0.9952227473258972,-0.23034542798995972,0.3889736831188202,idle
0 days 00:00:00.896066667,0.43376830220222473,0.3532187044620514,-0.14041632413864136,0.9966437816619873,0.23937103152275085,0.37835797667503357,-0.13989318907260895,0.9936694502830505,0.4951869547367096,0.6349313855171204,-0.035940367728471756,0.945001482963562,0.23990227282047272,0.6971107721328735,-0.12807127833366394,0.665274977684021,0.5325203537940979,0.8948618769645691,-0.25496163964271545,0.6557669639587402,0.25984248518943787,0.9454345703125,-0.43231508135795593,0.42477232217788696,0.5477937459945679,0.9700215458869934,-0.3238445818424225,0.5661976337432861,0.25554922223091125,1.0279796123504639,-0.5121716856956482,0.38283976912498474,0.5246406197547913,0.9767546653747559,-0.39322057366371155,0.6081909537315369,0.2755066454410553,1.0205258131027222,-0.5866845846176147,0.42625540494918823,0.5143822431564331,0.9573969841003418,-0.2862588167190552,0.5886475443840027,0.28053468465805054,0.9889517426490784,-0.46734845638275146,0.4354167878627777,idle
