timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00.336033333,0.2601807713508606,0.6141690611839294,-1.0199121236801147,0.991267740726471,-0.03990785777568817,0.6473135948181152,-0.6530696153640747,0.9658731818199158,0.3283211588859558,1.0819909572601318,-0.941857635974884,0.623389720916748,-0.04332156106829643,0.9758780002593994,-0.6522988677024841,0.1047763004899025,0.24275635182857513,1.4194297790527344,-0.7610663175582886,0.07880090922117233,0.02100025862455368,0.9498986005783081,-0.9221529364585876,0.029388662427663803,0.23329943418502808,1.529486060142517,-0.7700658440589905,0.05412917211651802,0.029818318784236908,0.9485568404197693,-0.9314628839492798,0.01972753368318081,0.20661026239395142,1.5044227838516235,-0.7517678141593933,0.07232771813869476,0.01606057956814766,0.9473708271980286,-0.9290978908538818,0.02279786393046379,0.20495079457759857,1.455674171447754,-0.7447954416275024,0.07192263752222061,0.02542584203183651,0.9508298635482788,-0.9283191561698914,0.026299424469470978,idle
0 days 00:00:00.368000,0.2605817914009094,0.6137464046478271,-0.9325351715087891,0.9915816783905029,-0.04757370054721832,0.7063190937042236,-0.6417150497436523,0.9669256210327148,0.3328684866428375,1.0596317052841187,-0.8113945126533508,0.5885354280471802,-0.03367799147963524,1.068466305732727,-0.6245844960212708,0.09857670217752457,0.24997733533382416,1.368412971496582,-0.6352023482322693,0.07270634919404984,0.04455719515681267,1.0279951095581055,-0.8056643605232239,0.027723249047994614,0.24235180020332336,1.465964913368225,-0.6332857608795166,0.05040055513381958,0.06171846389770508,1.0233381986618042,-0.8058248162269592,0.01895943470299244,0.2162662297487259,1.4442394971847534,-0.6182405352592468,0.06731115281581879,0.045700784772634506,1.0055863857269287,-0.7877312302589417,0.021873850375413895,0.21340270340442657,1.4043611288070679,-0.6199185252189636,0.06715375185012817,0.052381522953510284,1.0042295455932617,-0.8019659519195557,0.02530158869922161,idle
0 days 00:00:00.400000,0.2605663537979126,0.6136022210121155,-0.9584165811538696,0.9918542504310608,-0.03697813302278519,0.6688742637634277,-0.5907177329063416,0.9672994017601013,0.3330320715904236,1.0570363998413086,-0.8754648566246033,0.5848501324653625,-0.02277950569987297,1.0031349658966064,-0.6528010964393616,0.09697447717189789,0.24783900380134583,1.3540130853652954,-0.7333706021308899,0.06964223086833954,0.04125867784023285,0.8785538077354431,-0.9032495021820068,0.028120938688516617,0.23953405022621155,1.4544168710708618,-0.7358971238136292,0.048742834478616714,0.05510900542140007,0.8315591216087341,-0.9113162755966187,0.019149258732795715,0.21302011609077454,1.4237492084503174,-0.7015684247016907,0.06517559289932251,0.039115794003009796,0.8323417901992798,-0.8893784880638123,0.02196161076426506,0.20961451530456543,1.3812956809997559,-0.7137210965156555,0.0649130567908287,0.04618631675839424,0.8496424555778503,-0.9025274515151978,0.025377623736858368,idle
0 days 00:00:00.432000,0.26096275448799133,0.6133944392204285,-0.961944043636322,0.9913544654846191,-0.03474106267094612,0.6555091738700867,-0.6103206276893616,0.9665860533714294,0.332699716091156,1.063536286354065,-0.9337614178657532,0.5758296251296997,-0.021831760182976723,1.0139364004135132,-0.6075704097747803,0.0926036611199379,0.2455265074968338,1.3567322492599487,-0.885153591632843,0.06692861765623093,0.04156822711229324,1.0349175930023193,-0.8903379440307617,0.02683030627667904,0.2322811484336853,1.4568521976470947,-0.9207145571708679,0.0475301668047905,0.05686790496110916,1.0511581897735596,-0.904253363609314,0.018587946891784668,0.21255452930927277,1.423746943473816,-0.9029656052589417,0.06363426893949509,0.03856666386127472,1.030646800994873,-0.9020942449569702,0.02144167199730873,0.20941321551799774,1.3801759481430054,-0.8729575276374817,0.06323976814746857,0.044361814856529236,1.0229108333587646,-0.901450514793396,0.02473466470837593,idle
0 days 00:00:00.464100,0.26078617572784424,0.6217975616455078,-1.1596580743789673,0.989723801612854,0.003637834684923291,0.6084433794021606,-0.6270961165428162,0.9676926732063293,0.3334207236766815,1.093387246131897,-1.0952059030532837,0.5798709988594055,0.011378899216651917,0.9967845678329468,-0.4457857012748718,0.08764198422431946,0.23720791935920715,1.3831056356430054,-1.0014262199401855,0.07120346277952194,0.041860342025756836,1.1903849840164185,-0.5166866183280945,0.025776240974664688,0.21896354854106903,1.4835293292999268,-1.0615078210830688,0.05202389881014824,0.05390121415257454,1.2762019634246826,-0.504670262336731,0.018556222319602966,0.19818541407585144,1.4455928802490234,-1.0461876392364502,0.06958121061325073,0.036262329667806625,1.2541128396987915,-0.5835856795310974,0.02172345109283924,0.19792024791240692,1.3986707925796509,-0.992475152015686,0.06857821345329285,0.04228362813591957,1.2230039834976196,-0.5514413714408875,0.0250915065407753,idle
0 days 00:00:00.496100,0.2613736093044281,0.6118135452270508,-1.1334947347640991,0.9899324774742126,-0.00722735607996583,0.6086986064910889,-0.6875849366188049,0.9679716229438782,0.34002685546875,1.0729807615280151,-1.0431326627731323,0.5801823139190674,0.0009732235339470208,0.9980334043502808,-0.5269599556922913,0.08470142632722855,0.24818307161331177,1.3633778095245361,-0.9789562225341797,0.07237686961889267,0.04030026122927666,1.172249436378479,-0.6635974645614624,0.024884523823857307,0.23328284919261932,1.4663420915603638,-1.0281140804290771,0.05386917293071747,0.052068278193473816,1.2372891902923584,-0.6630426049232483,0.018465831875801086,0.2093183547258377,1.4271622896194458,-1.0244472026824951,0.07227260619401932,0.03454110771417618,1.2108641862869263,-0.7172620892524719,0.021903442218899727,0.2072318196296692,1.3793655633926392,-0.9733613133430481,0.0713614895939827,0.04134494438767433,1.1851441860198975,-0.689873993396759,0.025352127850055695,idle
0 days 00:00:00.528133333,0.2656656801700592,0.6064858436584473,-1.116346001625061,0.9902193546295166,0.0285805594176054,0.5588091611862183,-0.634413480758667,0.9696192145347595,0.3408346176147461,1.0724574327468872,-1.0310825109481812,0.5909354090690613,0.00822762306779623,0.9497063755989075,-0.39525890350341797,0.08561933785676956,0.25995296239852905,1.3861523866653442,-0.987674355506897,0.07621986418962479,0.03425245359539986,1.1411134004592896,-0.47937583923339844,0.025333942845463753,0.25228720903396606,1.496462345123291,-1.045543909072876,0.05757558345794678,0.03568682819604874,1.2057080268859863,-0.4679814577102661,0.019274815917015076,0.22598692774772644,1.4664348363876343,-1.0486375093460083,0.07750361412763596,0.019176146015524864,1.190078854560852,-0.5483589172363281,0.02319055050611496,0.22193904221057892,1.4157257080078125,-0.9869616031646729,0.07594199478626251,0.028022469952702522,1.167325496673584,-0.5144868493080139,0.026831721886992455,idle
0 days 00:00:00.560100,0.27214765548706055,0.6041263341903687,-1.0985020399093628,0.9903091788291931,0.02808050997555256,0.5345891118049622,-0.6403602957725525,0.9718573093414307,0.32537519931793213,1.033203125,-1.0027955770492554,0.5977305173873901,0.0031931751873344183,0.9335208535194397,-0.40959009528160095,0.08787982165813446,0.2565503716468811,1.3806450366973877,-0.9723951816558838,0.07807246595621109,0.004120675381273031,1.1514642238616943,-0.49471551179885864,0.025829657912254333,0.2473359853029251,1.485103964805603,-1.0279932022094727,0.05985613167285919,-0.004308076575398445,1.2228666543960571,-0.4920234978199005,0.020167162641882896,0.2211628258228302,1.45223867893219,-1.0302141904830933,0.08115871250629425,-0.019177189096808434,1.2116330862045288,-0.5724756717681885,0.024676304310560226,0.2180395871400833,1.4044557809829712,-0.9729076027870178,0.07913939654827118,-0.006987038534134626,1.1866332292556763,-0.5315086841583252,0.02853865921497345,idle
0 days 00:00:00.592100,0.27953335642814636,0.5901728272438049,-1.0055935382843018,0.9911243319511414,0.030363913625478745,0.5225780010223389,-0.5175158977508545,0.9744395017623901,0.33801084756851196,0.9940109848976135,-0.9303705096244812,0.6215342879295349,0.0010894706938415766,0.843893826007843,-0.3484781086444855,0.10205112397670746,0.3156886398792267,1.3805711269378662,-0.8784192204475403,0.07858359068632126,-0.010851124301552773,1.1362837553024292,-0.5360320210456848,0.0259969811886549,0.32316702604293823,1.4863940477371216,-0.9384698867797852,0.06015854328870773,-0.024427685886621475,1.1786099672317505,-0.5385789275169373,0.020406516268849373,0.30066585540771484,1.4728740453720093,-0.9683498740196228,0.08206386864185333,-0.029804976657032967,1.1687037944793701,-0.6187090277671814,0.02522285096347332,0.29126492142677307,1.4241833686828613,-0.8864827752113342,0.07953043282032013,-0.016870848834514618,1.1491745710372925,-0.5750802755355835,0.029333828017115593,idle
0 days 00:00:00.624100,0.2855595648288727,0.5557904839515686,-0.8061524033546448,0.9919875264167786,0.03597630560398102,0.49991941452026367,-0.3885834515094757,0.9768689870834351,0.35659143328666687,0.9575942158699036,-0.7778863906860352,0.6496841907501221,-0.009335831739008427,0.5603378415107727,-0.25059083104133606,0.13731162250041962,0.3523534834384918,1.3013421297073364,-0.6314067244529724,0.09326599538326263,-0.0020048855803906918,0.46039509773254395,-0.25555625557899475,0.03143692761659622,0.36432579159736633,1.4012759923934937,-0.6459016799926758,0.06915248185396194,-0.02160298451781273,0.4077877700328827,-0.2468215972185135,0.02230520360171795,0.343694806098938,1.3994767665863037,-0.6565964818000793,0.09323582053184509,-0.004459024872630835,0.44804221391677856,-0.24558396637439728,0.026875942945480347,0.33187898993492126,1.3591487407684326,-0.630095899105072,0.09019467234611511,0.011777319945394993,0.40484699606895447,-0.2641964554786682,0.03184344619512558,idle
0 days 00:00:00.670666667,0.292770653963089,0.5369504690170288,-0.8110864162445068,0.9927636384963989,0.04369540140032768,0.47830381989479065,-0.37158918380737305,0.9790926575660706,0.37118202447891235,0.935758650302887,-0.7859575748443604,0.6773320436477661,0.011028646491467953,0.6052764058113098,-0.23337814211845398,0.15385589003562927,0.3434792757034302,1.2482719421386719,-0.6329807639122009,0.10890845209360123,0.07223448157310486,0.6357911229133606,-0.2931518852710724,0.03277264162898064,0.34873026609420776,1.3518298864364624,-0.6460822820663452,0.07979294657707214,0.07195915281772614,0.6338862180709839,-0.2688613533973694,0.02276301011443138,0.3288426101207733,1.335744023323059,-0.6380341053009033,0.10584240406751633,0.07575774937868118,0.6601069569587708,-0.27596694231033325,0.02707267925143242,0.32112330198287964,1.2929264307022095,-0.6225786805152893,0.10143931210041046,0.08709099888801575,0.6576634049415588,-0.302272766828537,0.03254403546452522,idle
0 days 00:00:00.704000,0.29858681559562683,0.5034429430961609,-0.7168249487876892,0.9934666156768799,0.05662563815712929,0.46845048666000366,-0.22480808198451996,0.9811227321624756,0.386466383934021,0.8983331918716431,-0.6575896143913269,0.7042710185050964,0.08113052695989609,0.6417056918144226,0.10473807156085968,0.16631311178207397,0.3599954843521118,1.209434986114502,-0.46129167079925537,0.11539092659950256,0.14805297553539276,0.7685680985450745,0.17553430795669556,0.03129841759800911,0.3706398606300354,1.3243653774261475,-0.47559431195259094,0.0843099057674408,0.15832805633544922,0.6477940678596497,0.22057530283927917,0.022092586383223534,0.34803181886672974,1.3121757507324219,-0.4685569703578949,0.1111413836479187,0.15872429311275482,0.6628726124763489,0.16997651755809784,0.02629869617521763,0.33894217014312744,1.2650994062423706,-0.4507412612438202,0.107548788189888,0.1613524705171585,0.7023816108703613,0.1550067812204361,0.03197567164897919,idle
0 days 00:00:00.736033333,0.3177519142627716,0.4955146610736847,-0.6175544261932373,0.9940780997276306,0.0684196949005127,0.4617164433002472,-0.07421629130840302,0.9829238057136536,0.39814478158950806,0.8833433985710144,-0.5460271239280701,0.7205778360366821,0.12875954806804657,0.6858068108558655,0.24039942026138306,0.15776947140693665,0.3658348619937897,1.2028000354766846,-0.3745962083339691,0.10974612832069397,0.2075200378894806,0.9430177807807922,0.19453872740268707,0.02856186032295227,0.37845155596733093,1.3183438777923584,-0.40224573016166687,0.08055518567562103,0.22072531282901764,1.03116774559021,0.22038814425468445,0.020402872934937477,0.35289132595062256,1.3180354833602905,-0.3940688967704773,0.10679436475038528,0.22728922963142395,1.0431311130523682,0.1508248746395111,0.02439851686358452,0.3451095223426819,1.2673110961914062,-0.36585596203804016,0.1034160926938057,0.22655297815799713,1.0063351392745972,0.1637021005153656,0.02972462959587574,idle
0 days 00:00:00.768033333,0.3198300004005432,0.444684237241745,-0.5044112205505371,0.9946605563163757,0.08148273825645447,0.4592796862125397,-0.008371255360543728,0.9845726490020752,0.4107397496700287,0.7982457876205444,-0.45705509185791016,0.7423665523529053,0.13520757853984833,0.660648763179779,0.24696023762226105,0.15688814222812653,0.38669100403785706,1.0787458419799805,-0.34470078349113464,0.11328389495611191,0.20440061390399933,0.9355172514915466,0.09386605769395828,0.026470081880688667,0.4140676259994507,1.2292526960372925,-0.37829822301864624,0.08280277997255325,0.21451729536056519,1.0074845552444458,0.09492525458335876,0.019379327073693275,0.38802260160446167,1.2275382280349731,-0.38615092635154724,0.11073688417673111,0.22220543026924133,1.012726902961731,0.025291280820965767,0.0233369879424572,0.3803023397922516,1.1792799234390259,-0.3425804376602173,0.10713785886764526,0.22160407900810242,0.985026478767395,0.060178156942129135,0.028495632112026215,idle
0 days 00:00:00.800000,0.3304672837257385,0.43452054262161255,-0.5334997177124023,0.9951721429824829,0.08816655725240707,0.4328501224517822,-0.05392687767744064,0.9860820770263672,0.4244166910648346,0.7759609818458557,-0.3966817259788513,0.7589455842971802,0.14121635258197784,0.640329897403717,0.29246121644973755,0.1523837298154831,0.3933509588241577,1.0330150127410889,-0.21176785230636597,0.11171959340572357,0.1995859593153,0.9307719469070435,0.25340768694877625,0.025079423561692238,0.42809832096099854,1.1722373962402344,-0.22480206191539764,0.08303063362836838,0.2062448412179947,1.0040327310562134,0.2760850489139557,0.019186628982424736,0.39902788400650024,1.1719175577163696,-0.23074229061603546,0.11145300418138504,0.211135596036911,1.0084000825881958,0.20190833508968353,0.023381713777780533,0.3880194425582886,1.129089593887329,-0.20688286423683167,0.10804819315671921,0.20577339828014374,0.9730305075645447,0.22223623096942902,0.028500743210315704,idle
0 days 00:00:00.832000,0.34476521611213684,0.4259878396987915,-0.5595377087593079,0.9956241250038147,0.10133876651525497,0.413098007440567,-0.13133761286735535,0.987395703792572,0.427436500787735,0.7663394212722778,-0.45277634263038635,0.7702704071998596,0.15905366837978363,0.6350268125534058,0.2353115826845169,0.14729830622673035,0.4008699953556061,1.0415027141571045,-0.33305832743644714,0.11062316596508026,0.2045893520116806,0.9245412349700928,0.22105495631694794,0.023652570322155952,0.43897902965545654,1.176660418510437,-0.3572792410850525,0.08340173214673996,0.2076585441827774,0.9969310760498047,0.2503613531589508,0.01876789703965187,0.3898804783821106,1.157497763633728,-0.36518698930740356,0.11227768659591675,0.22214658558368683,1.0113152265548706,0.1710088700056076,0.02312305010855198,0.39498692750930786,1.1351522207260132,-0.3311367928981781,0.10901922732591629,0.21213822066783905,0.9650847315788269,0.1906839907169342,0.02820749022066593,idle
0 days 00:00:00.864133333,0.36627939343452454,0.40627673268318176,-0.37764546275138855,0.9960153698921204,0.11001169681549072,0.40255656838417053,-0.08778419345617294,0.988503634929657,0.43571189045906067,0.7361827492713928,-0.32482707500457764,0.7771680355072021,0.154152050614357,0.6463807821273804,0.21962377429008484,0.1502884477376938,0.4170365035533905,0.9870783090591431,-0.38087180256843567,0.10988915711641312,0.2002589851617813,0.9230886101722717,0.10893754661083221,0.022380279377102852,0.4430566430091858,1.1155909299850464,-0.4335561990737915,0.0838903933763504,0.19556452333927155,0.9915075302124023,0.10246773064136505,0.018461763858795166,0.40283405780792236,1.1026275157928467,-0.4505716860294342,0.11381340771913528,0.21398358047008514,1.0223323106765747,0.016426125541329384,0.02314702980220318,0.3970838189125061,1.0426734685897827,-0.39030689001083374,0.10982353985309601,0.20643647015094757,0.9608991742134094,0.07128629833459854,0.028160059824585915,idle
0 days 00:00:00.896066667,0.3877471387386322,0.4039556682109833,-0.3982182741165161,0.9963206648826599,0.1294930875301361,0.39897042512893677,-0.06612015515565872,0.9895428419113159,0.4411855638027191,0.7581997513771057,-0.35133126378059387,0.7775601148605347,0.1741931289434433,0.6558923125267029,0.17836737632751465,0.1514451801776886,0.4205625355243683,1.0384575128555298,-0.32302477955818176,0.10532143712043762,0.22078561782836914,0.9392178654670715,0.047930676490068436,0.021502433344721794,0.4414941668510437,1.1783908605575562,-0.36700353026390076,0.08154334127902985,0.2155521661043167,1.0568398237228394,0.038614701479673386,0.01862860471010208,0.4031038284301758,1.158076286315918,-0.3834764361381531,0.11143383383750916,0.2313527762889862,1.0691403150558472,-0.03664747253060341,0.02391936630010605,0.3991464078426361,1.1167945861816406,-0.33023321628570557,0.10798486322164536,0.22712315618991852,0.9865750074386597,0.012463098391890526,0.028788914903998375,idle
