timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00.336133333,0.2923717498779297,0.6084529161453247,-0.8487494587898254,0.9893798232078552,0.058151837438344955,0.5195759534835815,-0.46108949184417725,0.9906090497970581,0.30352121591567993,1.0348467826843262,-0.7565327286720276,0.7727654576301575,0.12357064336538315,0.8101760745048523,-0.1152254194021225,0.39707013964653015,0.24422195553779602,1.3451203107833862,-0.6732953190803528,0.26270270347595215,0.14527039229869843,1.02559232711792,0.1100369542837143,0.1161867007613182,0.24196560680866241,1.4331974983215332,-0.6960437893867493,0.18465879559516907,0.14551274478435516,1.1043946743011475,0.16634558141231537,0.08845415711402893,0.2233044058084488,1.4054412841796875,-0.7061176300048828,0.22455886006355286,0.13154371082782745,1.113434910774231,0.12644559144973755,0.11083365976810455,0.21849125623703003,1.3661789894104004,-0.6721636652946472,0.22784018516540527,0.14091089367866516,1.0955206155776978,0.10117347538471222,0.1282453089952469,idle
0 days 00:00:00.368133333,0.30433112382888794,0.6076759696006775,-0.8596950173377991,0.9892403483390808,0.08017071336507797,0.5202388763427734,-0.4647151529788971,0.9909355044364929,0.3034634292125702,1.056087851524353,-0.7846474051475525,0.7817795276641846,0.14896631240844727,0.8023253083229065,-0.1598259061574936,0.3633958697319031,0.23975957930088043,1.340009093284607,-0.7353891134262085,0.2875590920448303,0.16619351506233215,0.9816063642501831,-0.03967375308275223,0.10876734554767609,0.2332848608493805,1.4312000274658203,-0.7742804884910583,0.20810937881469727,0.16787368059158325,1.0695862770080566,-0.010943948291242123,0.08418667316436768,0.2157563716173172,1.401876449584961,-0.787193238735199,0.2487601637840271,0.15257197618484497,1.075289011001587,-0.0603671669960022,0.10504984110593796,0.21233882009983063,1.3607436418533325,-0.7369922399520874,0.24937036633491516,0.161742702126503,1.0594795942306519,-0.05653523653745651,0.12166421115398407,idle
0 days 00:00:00.400066667,0.31444990634918213,0.6065806150436401,-0.886726975440979,0.9889248013496399,0.10173311829566956,0.5143067240715027,-0.45969656109809875,0.9910418391227722,0.2996120750904083,1.087291955947876,-0.7952624559402466,0.7889406085014343,0.18024493753910065,0.8057990670204163,-0.11641091853380203,0.3311289846897125,0.238086998462677,1.373344898223877,-0.7471086382865906,0.31762900948524475,0.18858353793621063,0.9767864346504211,0.01643824204802513,0.1018754243850708,0.22889761626720428,1.4579429626464844,-0.7935234308242798,0.2366447150707245,0.17600269615650177,1.0634222030639648,0.046786658465862274,0.08032272011041641,0.20985355973243713,1.4308503866195679,-0.8097010850906372,0.27801749110221863,0.1585896760225296,1.0695037841796875,-0.008430019952356815,0.09978368133306503,0.20670722424983978,1.3918927907943726,-0.7502038478851318,0.2742829918861389,0.16974768042564392,1.0547196865081787,-0.002287234179675579,0.11541523784399033,idle
0 days 00:00:00.432133333,0.32706597447395325,0.5993641018867493,-0.9170765280723572,0.9891501665115356,0.10480149835348129,0.4969417452812195,-0.48003801703453064,0.9913173913955688,0.3096085786819458,1.0392863750457764,-0.8470462560653687,0.79842209815979,0.164157435297966,0.8099505305290222,-0.15432026982307434,0.3064994513988495,0.2691987156867981,1.366576075553894,-0.8486350178718567,0.3504478633403778,0.15952952206134796,0.9834251999855042,-0.07283984869718552,0.10092393308877945,0.2693158686161041,1.4523905515670776,-0.9053554534912109,0.2700771391391754,0.1570180356502533,1.0407629013061523,-0.04869891330599785,0.08235026150941849,0.25138571858406067,1.4280167818069458,-0.9372985363006592,0.3125878870487213,0.13987180590629578,1.0425829887390137,-0.10894862562417984,0.10131311416625977,0.24470393359661102,1.3889795541763306,-0.8584772348403931,0.30567649006843567,0.15242351591587067,1.027606725692749,-0.09425821900367737,0.11652873456478119,idle
0 days 00:00:00.464033333,0.3328342139720917,0.5914995670318604,-0.9181497097015381,0.9893860816955566,0.12357283383607864,0.4671992063522339,-0.48307672142982483,0.9914106130599976,0.32101693749427795,1.0357627868652344,-0.8541185855865479,0.806403636932373,0.19360730051994324,0.7746337652206421,-0.19829536974430084,0.283505916595459,0.2911681532859802,1.3612688779830933,-0.8309765458106995,0.38151636719703674,0.18860167264938354,0.9856228232383728,-0.10345777869224548,0.09932010620832443,0.2967599928379059,1.4502832889556885,-0.8836046457290649,0.3008652925491333,0.18396051228046417,1.0451436042785645,-0.07346968352794647,0.08341363817453384,0.27778181433677673,1.4213379621505737,-0.9096373319625854,0.3435560464859009,0.17159494757652283,1.0549474954605103,-0.127248153090477,0.10154908895492554,0.27010101079940796,1.382272481918335,-0.8384265303611755,0.33379706740379333,0.18488064408302307,1.0386545658111572,-0.12158616632223129,0.11677186191082001,idle
0 days 00:00:00.496033333,0.33809369802474976,0.5767233967781067,-0.8130432963371277,0.9887102246284485,0.16494673490524292,0.47124019265174866,-0.3842315673828125,0.9913015961647034,0.3311806619167328,1.034271478652954,-0.7529857754707336,0.8106931447982788,0.24489179253578186,0.7583302855491638,-0.07079004496335983,0.2599323093891144,0.2980390191078186,1.3344018459320068,-0.6776583790779114,0.4059593081474304,0.21992570161819458,0.9428948760032654,0.07646071910858154,0.0951807051897049,0.30116525292396545,1.4171714782714844,-0.7102424502372742,0.32665756344795227,0.2107561081647873,1.0100291967391968,0.11573147773742676,0.08204404264688492,0.28570592403411865,1.3955732583999634,-0.7214599847793579,0.3691271245479584,0.19217246770858765,1.0199174880981445,0.06488575041294098,0.09929938614368439,0.27892377972602844,1.3577996492385864,-0.6791911721229553,0.3579269051551819,0.21874549984931946,0.9729650616645813,0.05917372554540634,0.11418051272630692,idle
0 days 00:00:00.542666667,0.3471326529979706,0.5455561280250549,-0.8439846038818359,0.987983226776123,0.18594585359096527,0.4688372313976288,-0.37012961506843567,0.9913440346717834,0.3500889837741852,0.9721254706382751,-0.7655603885650635,0.8080751895904541,0.26477351784706116,0.7718695998191833,-0.08117492496967316,0.2393384724855423,0.31971004605293274,1.2915769815444946,-0.7258440852165222,0.4140557050704956,0.23629321157932281,0.9694517850875854,0.008848706260323524,0.09170907735824585,0.3224884271621704,1.3755722045898438,-0.7663210034370422,0.3385910093784332,0.23089154064655304,1.0293045043945312,0.03853597491979599,0.0808321088552475,0.31020963191986084,1.359465479850769,-0.7825239896774292,0.38042375445365906,0.20969171822071075,1.03547203540802,-0.020514363422989845,0.09740905463695526,0.30339378118515015,1.3217087984085083,-0.7288121581077576,0.3669201135635376,0.22269129753112793,1.0101207494735718,-0.013462127186357975,0.11164814233779907,idle
0 days 00:00:00.576000,0.352800190448761,0.5155841112136841,-0.8112683892250061,0.9879700541496277,0.20361503958702087,0.4527629315853119,-0.28423115611076355,0.991739809513092,0.3630780875682831,0.9462186694145203,-0.7715999484062195,0.8102524876594543,0.2618803083896637,0.7400254011154175,0.08119964599609375,0.22145967185497284,0.3523745834827423,1.2647525072097778,-0.6973912715911865,0.3991392254829407,0.24817052483558655,0.904529333114624,0.25523480772972107,0.08556193113327026,0.36307379603385925,1.3567819595336914,-0.7310788631439209,0.32776913046836853,0.2500271499156952,0.9545097947120667,0.3096518814563751,0.07676402479410172,0.34846052527427673,1.3510684967041016,-0.7483183741569519,0.36827176809310913,0.2256626933813095,0.9491329789161682,0.2485557347536087,0.09248270839452744,0.33994510769844055,1.3106869459152222,-0.6988087296485901,0.35355502367019653,0.23243755102157593,0.9332535266876221,0.2361839860677719,0.10538184642791748,idle
0 days 00:00:00.608000,0.3653484582901001,0.5008611083030701,-0.7266567945480347,0.9890338778495789,0.20545655488967896,0.4335915446281433,-0.21813327074050903,0.9924356341362,0.37808114290237427,0.9001630544662476,-0.6793091297149658,0.8228384256362915,0.26264917850494385,0.7092413902282715,0.0959685742855072,0.20774289965629578,0.38061052560806274,1.2290701866149902,-0.586118757724762,0.39618468284606934,0.2534388303756714,0.8946937322616577,0.17935968935489655,0.0820682942867279,0.39594078063964844,1.3254002332687378,-0.6176000833511353,0.3281826078891754,0.24900442361831665,0.9414118528366089,0.22244270145893097,0.07602234929800034,0.3760203421115875,1.3302583694458008,-0.6286301016807556,0.3716305196285248,0.234479621052742,0.9426747560501099,0.15745757520198822,0.09203000366687775,0.3669170141220093,1.2891615629196167,-0.5858286619186401,0.35626333951950073,0.2515307366847992,0.9280214309692383,0.15559926629066467,0.10392561554908752,idle
0 days 00:00:00.640000,0.37346938252449036,0.47860807180404663,-0.7485357522964478,0.9900745153427124,0.21219445765018463,0.3975219428539276,-0.22270770370960236,0.9931362271308899,0.4096967577934265,0.8558017611503601,-0.7025615572929382,0.8379289507865906,0.2644135057926178,0.6620997190475464,0.10943973809480667,0.20509734749794006,0.39482247829437256,1.1967495679855347,-0.6263769865036011,0.41725531220436096,0.2588372230529785,0.8733342885971069,0.18146651983261108,0.0849868580698967,0.4122692346572876,1.2946512699127197,-0.6680917143821716,0.34571707248687744,0.2436167299747467,0.9273433685302734,0.2241043746471405,0.08071763068437576,0.38769522309303284,1.3029258251190186,-0.6791506409645081,0.39116743206977844,0.24561651051044464,0.9423012733459473,0.1506226658821106,0.09809482842683792,0.3776855766773224,1.2612380981445312,-0.6264638304710388,0.3751757740974426,0.25698715448379517,0.9087978601455688,0.15505319833755493,0.10961269587278366,idle
0 days 00:00:00.672000,0.38307875394821167,0.4596085548400879,-0.693060040473938,0.9910243153572083,0.2184845358133316,0.3895229995250702,-0.1676803082227707,0.9937637448310852,0.42400869727134705,0.8487609028816223,-0.6233733892440796,0.8495430946350098,0.27115461230278015,0.6726009845733643,0.13924072682857513,0.1951737254858017,0.3985135853290558,1.1565641164779663,-0.5568880438804626,0.41661396622657776,0.26256921887397766,0.8842145204544067,0.10605692118406296,0.08289248496294022,0.41347435116767883,1.2528812885284424,-0.6028438210487366,0.3465437889099121,0.24885667860507965,0.9490930438041687,0.1334138959646225,0.08199211955070496,0.3902704119682312,1.256732702255249,-0.6168939471244812,0.3960687816143036,0.24908706545829773,0.9593825936317444,0.0558447428047657,0.10063712298870087,0.38146141171455383,1.2158551216125488,-0.5592941045761108,0.3786667585372925,0.26231855154037476,0.9224671125411987,0.07375398278236389,0.11134188622236252,idle
0 days 00:00:00.704000,0.3967477083206177,0.4324962794780731,-0.61351478099823,0.9918903112411499,0.2238231599330902,0.3800555467605591,-0.13989509642124176,0.9943658113479614,0.433955579996109,0.8122402429580688,-0.5259934067726135,0.8591136932373047,0.2758541703224182,0.6675047874450684,0.09575192630290985,0.21123459935188293,0.4211169481277466,1.0905355215072632,-0.48156705498695374,0.3957202732563019,0.27287378907203674,0.8969211578369141,-0.06794318556785583,0.08335656672716141,0.4393261969089508,1.1970810890197754,-0.5323185324668884,0.32721951603889465,0.260295569896698,0.9705294966697693,-0.0705016702413559,0.08346212655305862,0.4158669412136078,1.2057381868362427,-0.548897385597229,0.3766856789588928,0.26538845896720886,0.9761711955070496,-0.16274826228618622,0.1033976674079895,0.4052868187427521,1.163780927658081,-0.48567476868629456,0.3592101037502289,0.27367445826530457,0.9422365427017212,-0.10857842862606049,0.11351806670427322,idle
0 days 00:00:00.736133333,0.4097873866558075,0.4280118942260742,-0.5509942173957825,0.9926521182060242,0.23273400962352753,0.3808065950870514,-0.1186554804444313,0.9949144124984741,0.4437309503555298,0.8039732575416565,-0.4861723780632019,0.8669386506080627,0.2787688374519348,0.6742087602615356,0.07992502301931381,0.2483656108379364,0.42156949639320374,1.0819238424301147,-0.48088783025741577,0.3807067275047302,0.27734458446502686,0.9042686223983765,-0.1289786696434021,0.09357854723930359,0.43569430708885193,1.17775297164917,-0.5378794074058533,0.312811940908432,0.26586076617240906,0.9798258543014526,-0.1443188190460205,0.09313256293535233,0.41418200731277466,1.1830120086669922,-0.5589901804924011,0.36231327056884766,0.274071604013443,0.9835681915283203,-0.2344522476196289,0.11626880615949631,0.40421536564826965,1.1421815156936646,-0.48847833275794983,0.3455429673194885,0.2807677388191223,0.9516505599021912,-0.16923223435878754,0.12587033212184906,idle
0 days 00:00:00.768066667,0.41793006658554077,0.42360347509384155,-0.5199148654937744,0.9933139681816101,0.24809136986732483,0.37801358103752136,-0.11479444056749344,0.995405375957489,0.45054274797439575,0.7817918658256531,-0.4626379907131195,0.874485433101654,0.28230777382850647,0.6746651530265808,0.056133270263671875,0.29255616664886475,0.43804749846458435,1.0498977899551392,-0.4558261036872864,0.3710799217224121,0.2828458249568939,0.9083989858627319,-0.1452666074037552,0.1117149144411087,0.44863298535346985,1.1628354787826538,-0.5117368102073669,0.3033179044723511,0.27326837182044983,0.9852197766304016,-0.16198784112930298,0.10863132774829865,0.4281059205532074,1.1662755012512207,-0.5341246128082275,0.35387861728668213,0.2830301821231842,0.9892699122428894,-0.24782301485538483,0.13512451946735382,0.4185754060745239,1.1265829801559448,-0.4642425775527954,0.3379969000816345,0.2886415123939514,0.9584279656410217,-0.1834893524646759,0.14396558701992035,idle
0 days 00:00:00.800033333,0.4251076877117157,0.42336520552635193,-0.4552263021469116,0.993894636631012,0.2626584768295288,0.37574365735054016,-0.11734167486429214,0.9958367347717285,0.4650375247001648,0.7650184631347656,-0.40055808424949646,0.8811240196228027,0.28734880685806274,0.6690576076507568,0.03926908224821091,0.3366556167602539,0.45601093769073486,1.035698413848877,-0.4436350464820862,0.369546502828598,0.2912023365497589,0.9093663692474365,-0.1971842646598816,0.13520511984825134,0.4627697169780731,1.147193193435669,-0.5038674473762512,0.30043625831604004,0.2836098372936249,0.9880197048187256,-0.22549733519554138,0.12798680365085602,0.4426117539405823,1.1462980508804321,-0.5321502685546875,0.352742999792099,0.2943625748157501,0.9907392859458923,-0.3151704967021942,0.1582406610250473,0.4331017732620239,1.105665683746338,-0.4553462862968445,0.33563801646232605,0.3007102608680725,0.9603614807128906,-0.23683659732341766,0.1655975580215454,idle
0 days 00:00:00.832133333,0.43510013818740845,0.42664384841918945,-0.3856501281261444,0.9944837093353271,0.27151453495025635,0.3784187138080597,-0.03917723521590233,0.9962395429611206,0.47451120615005493,0.7565919756889343,-0.35321661829948425,0.8895833492279053,0.2888413667678833,0.669468104839325,0.08535847067832947,0.38700708746910095,0.47301918268203735,1.021762490272522,-0.4341467618942261,0.37605130672454834,0.29527097940444946,0.9111664891242981,-0.16384345293045044,0.15018370747566223,0.4899173080921173,1.1222201585769653,-0.5018671154975891,0.30061209201812744,0.2882471978664398,0.9901334643363953,-0.1932269036769867,0.13725318014621735,0.4683838486671448,1.1265467405319214,-0.5318232178688049,0.3550169765949249,0.2990072965621948,0.9927552342414856,-0.28275972604751587,0.17039833962917328,0.4538426101207733,1.0641659498214722,-0.4477056860923767,0.33695873618125916,0.30561554431915283,0.962668776512146,-0.20411233603954315,0.17885726690292358,idle
0 days 00:00:00.864033333,0.44553500413894653,0.4276163578033447,-0.3511577248573303,0.9950277805328369,0.2837141156196594,0.38413524627685547,0.027463337406516075,0.9965972304344177,0.48592761158943176,0.7443459630012512,-0.34600815176963806,0.8998555541038513,0.2960803806781769,0.6723247170448303,0.18462905287742615,0.4382864534854889,0.48751842975616455,1.015740156173706,-0.4811253547668457,0.4233306348323822,0.30265796184539795,0.9129014015197754,-0.07217369228601456,0.18952135741710663,0.5012618899345398,1.115949273109436,-0.5448778867721558,0.3432787358760834,0.2959088683128357,0.9914875030517578,-0.1246158629655838,0.16733624041080475,0.4742870330810547,1.1111820936203003,-0.5570793747901917,0.39687952399253845,0.306514173746109,0.9941293001174927,-0.2762765884399414,0.20379461348056793,0.46567535400390625,1.0584149360656738,-0.49418288469314575,0.3769368827342987,0.31318676471710205,0.9642366766929626,-0.11986292898654938,0.21313801407814026,idle
0 days 00:00:00.896133333,0.45859238505363464,0.42585107684135437,-0.2595749795436859,0.9954718947410583,0.2928231954574585,0.3872416317462921,-0.0032520079985260963,0.9968590140342712,0.49387603998184204,0.729290783405304,-0.25348472595214844,0.9083580374717712,0.3004932403564453,0.6763436794281006,0.16493913531303406,0.48573243618011475,0.48965272307395935,1.0004165172576904,-0.44460269808769226,0.4707750082015991,0.30830100178718567,0.9138004779815674,-0.23429343104362488,0.2475673258304596,0.5028605461120605,1.0979399681091309,-0.5202882885932922,0.39068350195884705,0.30023494362831116,0.9924327731132507,-0.2887987196445465,0.21927788853645325,0.4751477837562561,1.0963164567947388,-0.5570707321166992,0.44137173891067505,0.3130265474319458,0.9944424033164978,-0.38321420550346375,0.25655174255371094,0.46591994166374207,1.0511497259140015,-0.46385014057159424,0.4204918444156647,0.3199149966239929,0.9653345346450806,-0.27774137258529663,0.2650732100009918,idle
