timestamp,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,ground_truth
0 days 00:00:00.321433333,0.3321651816368103,0.5994354486465454,-0.9000386595726013,0.979091465473175,0.09695140272378922,0.48371049761772156,-0.4115855395793915,0.9519339799880981,0.3162119686603546,0.9928877353668213,-0.7836877703666687,0.7017392516136169,0.12912172079086304,0.7679963707923889,-0.03268056362867355,0.3642517626285553,0.25694772601127625,1.3222657442092896,-0.6593812108039856,0.23932410776615143,0.15052635967731476,0.9834693074226379,0.11673546582460403,0.09350486099720001,0.25506407022476196,1.4120291471481323,-0.6916590929031372,0.16395016014575958,0.15207549929618835,1.0563067197799683,0.16532494127750397,0.061107758432626724,0.23409880697727203,1.4010282754898071,-0.6943283677101135,0.19992072880268097,0.14346294105052948,1.0500621795654297,0.11156760156154633,0.07556825876235962,0.2328699231147766,1.3583658933639526,-0.6548063158988953,0.19071213901042938,0.1494184136390686,1.0289181470870972,0.09942071884870529,0.08341805636882782,idle
0 days 00:00:00.353533333,0.3388110399246216,0.596102237701416,-0.9374536871910095,0.9809646606445312,0.11017349362373352,0.4702860414981842,-0.42350202798843384,0.9566074013710022,0.3376219570636749,0.9922084212303162,-0.813140332698822,0.7250094413757324,0.1318536251783371,0.7500210404396057,-0.008234849199652672,0.33612021803855896,0.2750910818576813,1.3188254833221436,-0.7117872834205627,0.24680565297603607,0.1471741795539856,0.9647029042243958,0.14735190570354462,0.08716551214456558,0.2717885375022888,1.408292293548584,-0.7492233514785767,0.16819432377815247,0.14394783973693848,1.0360090732574463,0.19738738238811493,0.05792486295104027,0.24684728682041168,1.4005573987960815,-0.7505626678466797,0.20643948018550873,0.13984419405460358,1.033281922340393,0.13667497038841248,0.07187728583812714,0.24619640409946442,1.3577429056167603,-0.707050085067749,0.19607962667942047,0.14736707508563995,1.0142778158187866,0.12718886137008667,0.07952297478914261,idle
0 days 00:00:00.400066667,0.34811803698539734,0.573230504989624,-0.9481750726699829,0.9827412366867065,0.11547348648309708,0.4562273323535919,-0.43556854128837585,0.960752546787262,0.355439156293869,0.990493893623352,-0.8223755955696106,0.7442172169685364,0.14098629355430603,0.7686911225318909,-0.04062705114483833,0.3122710883617401,0.3098374307155609,1.318893313407898,-0.6919600367546082,0.23941828310489655,0.15775682032108307,1.0068895816802979,0.07101266086101532,0.07960329949855804,0.3137093782424927,1.4105061292648315,-0.7338199019432068,0.1621614694595337,0.1519990861415863,1.0827223062515259,0.11424295604228973,0.053333111107349396,0.28283965587615967,1.4100499153137207,-0.7331817746162415,0.20023512840270996,0.15125830471515656,1.0820149183273315,0.045867640525102615,0.06635461747646332,0.2794415056705475,1.3665375709533691,-0.6863357424736023,0.19139009714126587,0.15973885357379913,1.0599058866500854,0.046062640845775604,0.07377941906452179,idle
0 days 00:00:00.433400,0.3550221025943756,0.5480637550354004,-0.9491197466850281,0.984367847442627,0.12435334175825119,0.43049880862236023,-0.43107253313064575,0.9645270109176636,0.3702852129936218,0.9803944826126099,-0.8683059215545654,0.764130175113678,0.15169720351696014,0.7432434558868408,-0.010419157333672047,0.2955893278121948,0.33058610558509827,1.329527735710144,-0.7258785963058472,0.23683401942253113,0.16066141426563263,0.9550116658210754,0.13980695605278015,0.07347054779529572,0.33577173948287964,1.4278520345687866,-0.7713987827301025,0.15943631529808044,0.15215402841567993,1.0223499536514282,0.1897224485874176,0.0497039332985878,0.30352795124053955,1.4298571348190308,-0.7758257985115051,0.19804662466049194,0.15040795505046844,1.020403265953064,0.12275054305791855,0.06207743287086487,0.29886752367019653,1.3840528726577759,-0.723059356212616,0.18979871273040771,0.15982559323310852,1.0018178224563599,0.11628450453281403,0.06940901279449463,idle
0 days 00:00:00.465400,0.3680516481399536,0.5086391568183899,-0.8350649476051331,0.9858171343803406,0.12599699199199677,0.4177265167236328,-0.29754573106765747,0.9679312109947205,0.3899034559726715,0.9365708231925964,-0.7236208319664001,0.7750421166419983,0.16755643486976624,0.7249035835266113,0.12218139320611954,0.287538081407547,0.35508862137794495,1.2956748008728027,-0.5775522589683533,0.22452260553836823,0.17026366293430328,0.9382520318031311,0.21398285031318665,0.06881935894489288,0.36799460649490356,1.4038312435150146,-0.623655378818512,0.1515423059463501,0.16250905394554138,1.0113775730133057,0.2533183693885803,0.047324538230895996,0.3337700664997101,1.419192910194397,-0.6358155608177185,0.1892145872116089,0.16548019647598267,1.0087745189666748,0.18198485672473907,0.05955139175057411,0.32595711946487427,1.3680533170700073,-0.5780346393585205,0.18243257701396942,0.17496217787265778,0.9861225485801697,0.1876358985900879,0.06715124845504761,idle
0 days 00:00:00.497300,0.37714067101478577,0.4805227816104889,-0.6906659603118896,0.9872155785560608,0.13022546470165253,0.40414875745773315,-0.19843806326389313,0.9710714221000671,0.40740644931793213,0.9034630060195923,-0.5783998966217041,0.7854108214378357,0.17821262776851654,0.7129817008972168,0.06731494516134262,0.27695873379707336,0.3875783383846283,1.2366665601730347,-0.452025830745697,0.21348977088928223,0.17635875940322876,0.9519036412239075,-0.01511675026267767,0.06319165974855423,0.4059167504310608,1.3531254529953003,-0.4984101355075836,0.14370964467525482,0.16526953876018524,1.0366836786270142,0.005094615276902914,0.04395623877644539,0.3684755563735962,1.3690509796142578,-0.5126542448997498,0.18108978867530823,0.17571072280406952,1.0368131399154663,-0.05542614310979843,0.0556371733546257,0.35957229137420654,1.3142776489257812,-0.45329293608665466,0.17601662874221802,0.18477819859981537,1.0090728998184204,-0.04060598462820053,0.06318004429340363,idle
0 days 00:00:00.529400,0.3849343955516815,0.4602689743041992,-0.72889643907547,0.9884667992591858,0.1410776674747467,0.3773893713951111,-0.22239409387111664,0.9739349484443665,0.4199375808238983,0.8842945098876953,-0.6268815398216248,0.7947497963905334,0.18457888066768646,0.6931094527244568,0.04323284327983856,0.27871251106262207,0.40068480372428894,1.2148765325546265,-0.5248185992240906,0.20657269656658173,0.1772003024816513,0.9474924802780151,-0.06549655646085739,0.06116154417395592,0.4169727861881256,1.327376127243042,-0.5734653472900391,0.13916894793510437,0.16903604567050934,1.0120875835418701,-0.04885130748152733,0.04343442991375923,0.3818327784538269,1.3359787464141846,-0.5905190706253052,0.17701531946659088,0.1684502214193344,1.023256540298462,-0.1049509346485138,0.05571423098444939,0.37262624502182007,1.283028483390808,-0.5278566479682922,0.17389389872550964,0.1812385469675064,0.9889858961105347,-0.09166444838047028,0.06411828100681305,idle
0 days 00:00:00.561400,0.391277939081192,0.4365929067134857,-0.6629416346549988,0.9895944595336914,0.1499399095773697,0.37464359402656555,-0.23134782910346985,0.9765170216560364,0.4316076636314392,0.8517646193504333,-0.5600717663764954,0.8016812205314636,0.19445733726024628,0.6833105683326721,-0.01157121267169714,0.28647562861442566,0.4095439314842224,1.1504909992218018,-0.516967236995697,0.19944624602794647,0.19003073871135712,0.9395075440406799,-0.20842832326889038,0.06031178683042526,0.42416080832481384,1.258582592010498,-0.5738125443458557,0.13503766059875488,0.18051372468471527,1.0006098747253418,-0.2275080531835556,0.04399789869785309,0.39064592123031616,1.2622334957122803,-0.5979690551757812,0.17349401116371155,0.18204276263713837,1.0104337930679321,-0.3008241653442383,0.05725179985165596,0.38141804933547974,1.2114911079406738,-0.52486652135849,0.1719656139612198,0.19025404751300812,0.9774259328842163,-0.2442607581615448,0.0664348304271698,idle
0 days 00:00:00.593400,0.39622819423675537,0.4050818383693695,-0.5551971793174744,0.9906206727027893,0.1589272916316986,0.37140700221061707,-0.10003717988729477,0.9788378477096558,0.43647024035453796,0.8033998012542725,-0.4821152687072754,0.8115615248680115,0.19881950318813324,0.6849820613861084,0.0799713283777237,0.2958295941352844,0.42859089374542236,1.0835689306259155,-0.46999260783195496,0.1937587559223175,0.19994188845157623,0.9486767649650574,-0.20980669558048248,0.057354118674993515,0.4617765545845032,1.2066141366958618,-0.5316412448883057,0.1310131698846817,0.17835074663162231,1.0230576992034912,-0.235085591673851,0.04262808710336685,0.4305923283100128,1.217339277267456,-0.5563335418701172,0.17064319550991058,0.19193442165851593,1.026486873626709,-0.318556010723114,0.05613049119710922,0.41902998089790344,1.1683670282363892,-0.4790229797363281,0.16946250200271606,0.19956712424755096,0.9912208914756775,-0.2512650787830353,0.06539420783519745,idle
0 days 00:00:00.625400,0.4034934937953949,0.39425089955329895,-0.5912356972694397,0.9915459156036377,0.16857916116714478,0.35969242453575134,-0.16812433302402496,0.9809386134147644,0.45068359375,0.794725239276886,-0.5240409970283508,0.8255598545074463,0.19875147938728333,0.6712281703948975,0.012683490291237831,0.3304016590118408,0.43501150608062744,1.0920462608337402,-0.5435270667076111,0.2092563509941101,0.19611139595508575,0.9362550973892212,-0.3103348910808563,0.06838523596525192,0.46060407161712646,1.2129896879196167,-0.5800536274909973,0.14239996671676636,0.18232852220535278,1.009945034980774,-0.3519572913646698,0.05289476364850998,0.4278962016105652,1.216042399406433,-0.5962419509887695,0.18616721034049988,0.1860472559928894,1.0154995918273926,-0.44113901257514954,0.07045074552297592,0.4160299301147461,1.1676247119903564,-0.548420250415802,0.1852915734052658,0.19579635560512543,0.9797161817550659,-0.3543705940246582,0.08083700388669968,idle
0 days 00:00:00.657500,0.4106234014034271,0.38573065400123596,-0.5648878216743469,0.9923844933509827,0.18182240426540375,0.357890248298645,-0.14548975229263306,0.9828301072120667,0.4647277295589447,0.7794381976127625,-0.5127984285354614,0.8390548825263977,0.20624704658985138,0.6731163859367371,0.02812507189810276,0.35679930448532104,0.44790762662887573,1.1019675731658936,-0.5645677447319031,0.22835282981395721,0.2038298398256302,0.9361175298690796,-0.3022497594356537,0.07504745572805405,0.46876585483551025,1.227067232131958,-0.5942465662956238,0.15656624734401703,0.19047236442565918,1.015866994857788,-0.3412950336933136,0.060028962790966034,0.4340810775756836,1.2316690683364868,-0.6269875168800354,0.20578376948833466,0.19287225604057312,1.021902084350586,-0.4376619756221771,0.08105425536632538,0.42216065526008606,1.1831934452056885,-0.5720610022544861,0.2044524997472763,0.20130868256092072,0.9887334704399109,-0.34838131070137024,0.09233656525611877,idle
0 days 00:00:00.689500,0.4205723702907562,0.39095473289489746,-0.5293552875518799,0.9931339621543884,0.18784798681735992,0.35537996888160706,-0.08555209636688232,0.9845300912857056,0.46659648418426514,0.7760829329490662,-0.4811627268791199,0.8481763601303101,0.2111053317785263,0.6710687279701233,0.09672759473323822,0.36968114972114563,0.43966150283813477,1.0747126340866089,-0.5291059613227844,0.22972829639911652,0.2085408866405487,0.9271653294563293,-0.254393994808197,0.07688100636005402,0.46508872509002686,1.197432279586792,-0.5962062478065491,0.15809431672096252,0.19665808975696564,1.0114630460739136,-0.2804047763347626,0.0628739595413208,0.43046268820762634,1.200018048286438,-0.6244688630104065,0.2097916305065155,0.1987060010433197,1.0182527303695679,-0.36701762676239014,0.0858987346291542,0.42050260305404663,1.1510826349258423,-0.5402292013168335,0.20793543756008148,0.20767532289028168,0.9806981682777405,-0.29307565093040466,0.09753291308879852,idle
0 days 00:00:00.721500,0.4239584803581238,0.3848108947277069,-0.4337414801120758,0.9938107132911682,0.1953200399875641,0.36042699217796326,-0.04135238751769066,0.9860586524009705,0.4720212519168854,0.7583972215652466,-0.4300443232059479,0.8586799502372742,0.20771263539791107,0.6803613305091858,0.10945796221494675,0.4026724100112915,0.462628036737442,1.062226414680481,-0.550129771232605,0.23268508911132812,0.20521169900894165,0.9359983801841736,-0.24791330099105835,0.08489597588777542,0.4953172504901886,1.1873736381530762,-0.6227349638938904,0.16279299557209015,0.19246023893356323,1.0123441219329834,-0.29270946979522705,0.07212905585765839,0.46296077966690063,1.194503903388977,-0.6678054332733154,0.21850575506687164,0.19995710253715515,1.0222904682159424,-0.3940100371837616,0.09937825053930283,0.4512593448162079,1.146261215209961,-0.5546147227287292,0.2138572484254837,0.21056416630744934,0.9851313829421997,-0.2952798008918762,0.1105414628982544,idle
0 days 00:00:00.753500,0.43125030398368835,0.388933002948761,-0.36197784543037415,0.9944170713424683,0.20315195620059967,0.36297091841697693,-0.013584734871983528,0.9874268174171448,0.4780879020690918,0.7606836557388306,-0.34823405742645264,0.8632553219795227,0.20866112411022186,0.6847204566001892,0.1112460196018219,0.419075608253479,0.4674515426158905,1.0548875331878662,-0.4510573446750641,0.23281918466091156,0.20724135637283325,0.9409835338592529,-0.2340184599161148,0.08652577549219131,0.49489298462867737,1.1850999593734741,-0.5332844853401184,0.16704833507537842,0.19320712983608246,1.0225903987884521,-0.26995447278022766,0.07678762823343277,0.45997679233551025,1.1925779581069946,-0.5641219615936279,0.2274743765592575,0.20183368027210236,1.031441330909729,-0.3622601330280304,0.10772614926099777,0.4496167004108429,1.1461715698242188,-0.46678608655929565,0.22065672278404236,0.21274013817310333,0.9924883842468262,-0.2902841567993164,0.11794830858707428,idle
0 days 00:00:00.800033333,0.4350481331348419,0.3849840462207794,-0.26800307631492615,0.9949676990509033,0.21411341428756714,0.36666324734687805,-0.005002138204872608,0.9886680245399475,0.48011431097984314,0.7427473068237305,-0.2564363479614258,0.8741068840026855,0.21254156529903412,0.6880472898483276,0.10009974986314774,0.4643065631389618,0.4842612147331238,1.0452214479446411,-0.39638280868530273,0.28891125321388245,0.2086494415998459,0.9447552561759949,-0.17812277376651764,0.13421118259429932,0.5063846111297607,1.1590218544006348,-0.476727694272995,0.22251805663108826,0.1948360949754715,1.035377860069275,-0.2274666428565979,0.1220833957195282,0.4736146926879883,1.1612920761108398,-0.5125798583030701,0.2840633988380432,0.20768027007579803,1.0469582080841064,-0.3249342739582062,0.15935619175434113,0.46349918842315674,1.1028765439987183,-0.4156497120857239,0.2761693000793457,0.21821005642414093,0.9989908933639526,-0.2262672483921051,0.1684669405221939,idle
0 days 00:00:00.833366667,0.44082948565483093,0.38590362668037415,-0.216116264462471,0.9954602122306824,0.22025665640830994,0.3669324815273285,-0.04697722941637039,0.9897837042808533,0.48647329211235046,0.7411924004554749,-0.20196689665317535,0.8829948902130127,0.21602194011211395,0.7032972574234009,0.04329924285411835,0.5107578039169312,0.48830923438072205,1.015968680381775,-0.3884430527687073,0.33616378903388977,0.20967254042625427,0.9580560922622681,-0.26352110505104065,0.18898165225982666,0.5094855427742004,1.1214172840118408,-0.4708252549171448,0.27001094818115234,0.1963852494955063,1.0495439767837524,-0.3252354562282562,0.17367005348205566,0.48155805468559265,1.1232587099075317,-0.5108683705329895,0.33271750807762146,0.2091972976922989,1.0560393333435059,-0.4164273142814636,0.2156538963317871,0.47203901410102844,1.0687148571014404,-0.4108737111091614,0.32376155257225037,0.2199082374572754,1.0068082809448242,-0.30787885189056396,0.22400681674480438,idle
0 days 00:00:00.865366667,0.4427674412727356,0.3813466727733612,-0.1969590187072754,0.995900571346283,0.22917041182518005,0.36933988332748413,-0.07632076740264893,0.9907824993133545,0.49184900522232056,0.7128604650497437,-0.14166000485420227,0.8922080397605896,0.2204778790473938,0.7151402831077576,0.026369202882051468,0.5548833608627319,0.4896652400493622,0.9820693135261536,-0.3347932696342468,0.3844202160835266,0.21238094568252563,0.9698322415351868,-0.2556668817996979,0.24653507769107819,0.5095424652099609,1.0761620998382568,-0.4135083854198456,0.31684768199920654,0.20067952573299408,1.0570919513702393,-0.3118944764137268,0.2248273342847824,0.48249638080596924,1.0733712911605835,-0.46003156900405884,0.37895217537879944,0.2153169810771942,1.0609925985336304,-0.4054716229438782,0.26919689774513245,0.4725586175918579,1.029541015625,-0.3589758276939392,0.3687562942504883,0.2257498800754547,1.0121524333953857,-0.29860639572143555,0.2767398953437805,idle
0 days 00:00:00.897366667,0.44274458289146423,0.3722396194934845,-0.1565539538860321,0.9962981939315796,0.23566412925720215,0.3695945739746094,-0.02865232713520527,0.9916703701019287,0.4898514747619629,0.6857593655586243,-0.1222609132528305,0.900000274181366,0.23091186583042145,0.7151220440864563,0.026379195973277092,0.593985378742218,0.497745543718338,0.9540606737136841,-0.3175036609172821,0.43809303641319275,0.21892505884170532,0.9665356874465942,-0.2541391849517822,0.3063536286354065,0.5186053514480591,1.0372226238250732,-0.3913416564464569,0.3733941614627838,0.20488876104354858,1.0466558933258057,-0.31053534150123596,0.28291526436805725,0.4917980134487152,1.042190432548523,-0.43928632140159607,0.4317878484725952,0.21733711659908295,1.049621820449829,-0.40078362822532654,0.32698458433151245,0.4814856946468353,1.0075335502624512,-0.3422291874885559,0.4219789505004883,0.22831231355667114,1.0072985887527466,-0.2969912886619568,0.33378520607948303,idle
